procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
37  0      0 99209520 2710648 31339844    0    0     0  1384 70335 25131 45  1 54  0  0 2019-02-07 23:43:28
32  0      0 99220240 2710648 31328444    0    0     0   960 40374 22364 35  0 65  0  0 2019-02-07 23:43:30
47  0      0 99211968 2710652 31341344    0    0     0  1060 63424 20962 48  1 51  0  0 2019-02-07 23:43:32
45  0      0 99207600 2710652 31344172    0    0     0  1060 65172 19096 55  1 44  0  0 2019-02-07 23:43:34
27  1      0 99206800 2710652 31344632    0    0     0  1330 89774 23527 52  1 47  0  0 2019-02-07 23:43:36
 1  0      0 99183216 2710652 31369720    0    0     0  1230 82187 22268 51  1 48  0  0 2019-02-07 23:43:38
 1  0      0 99169104 2710652 31358664    0    0     0 22818 72587 25898 47  1 52  0  0 2019-02-07 23:43:40
40  0      0 99109104 2710652 31359540    0    0     0   664 53040 10879 40  1 59  0  0 2019-02-07 23:43:42
29  0      0 99092176 2710652 31374544    0    0     0  1136 57370 18320 46  0 54  0  0 2019-02-07 23:43:44
55  0      0 99098232 2710652 31364324    0    0     0  1120 66268 20624 55  1 44  0  0 2019-02-07 23:43:46
34  1      0 99093200 2710652 31365196    0    0     0  1064 99196 20356 56  1 43  0  0 2019-02-07 23:43:48
45  0      0 99045600 2710660 31404108    0    0     0  1446 75061 22532 53  1 46  0  0 2019-02-07 23:43:50
44  0      0 99063320 2710676 31393344    0    0     0  1086 111072 18698 57  1 42  0  0 2019-02-07 23:43:52
41  0      0 99072672 2710676 31381956    0    0     0  1220 49517 19838 50  0 49  0  0 2019-02-07 23:43:54
21  0      0 99069840 2710676 31383816    0    0     0 23378 53009 22953 39  1 60  0  0 2019-02-07 23:43:56
42  0      0 99087136 2710676 31372640    0    0     0   852 49404 19741 43  0 56  0  0 2019-02-07 23:43:58
39  0      0 99084848 2710676 31373552    0    0     0  2118 56553 18071 45  0 55  0  0 2019-02-07 23:44:00
66  0      0 99079952 2710676 31376232    0    0     0  1040 53744 19833 56  1 43  0  0 2019-02-07 23:44:02
 1  0      0 99098984 2710676 31355720    0    0     0  1240 80900 19378 59  1 40  0  0 2019-02-07 23:44:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 99116928 2710676 31344464    0    0     0   780 94057 18338 51  1 49  0  0 2019-02-07 23:44:06
48  0      0 99080544 2710676 31372048    0    0     0   960 62427 21416 50  0 49  0  0 2019-02-07 23:44:08
45  0      0 99104992 2710724 31347476    0    0     0 18378 50579 28441 45  1 54  0  0 2019-02-07 23:44:10
46  0      0 99131296 2710724 31325744    0    0     0  1172 55610 20471 38  0 62  0  0 2019-02-07 23:44:12
48  0      0 99097200 2710724 31354612    0    0     0  1180 82125 20583 48  1 51  0  0 2019-02-07 23:44:14
34  0      0 99100864 2710724 31355468    0    0     0  1600 79846 25143 39  1 60  0  0 2019-02-07 23:44:16
38  0      0 99085488 2710724 31370388    0    0     0  1440 71980 23590 36  1 63  0  0 2019-02-07 23:44:18
30  0      0 99086496 2710724 31371364    0    0     0  1100 60700 21400 36  1 63  0  0 2019-02-07 23:44:20
36  0      0 99088584 2710724 31372200    0    0     0   936 37377 16113 38  0 62  0  0 2019-02-07 23:44:22
25  0      0 99083088 2710724 31375684    0    0     0  1384 58825 21684 35  0 64  0  0 2019-02-07 23:44:24
 1  0      0 99110808 2710724 31349352    0    0     0 24366 77212 21906 40  0 59  0  0 2019-02-07 23:44:26
20  1      0 99093536 2710724 31363652    0    0     0  1402 77811 27196 46  1 53  0  0 2019-02-07 23:44:28
50  0      0 99084080 2710724 31365284    0    0     0  1724 61166 21675 43  1 56  0  0 2019-02-07 23:44:30
 1  0      0 99070728 2710736 31367152    0    0     0  1198 65401 17981 57  0 43  0  0 2019-02-07 23:44:32
47  0      0 99078032 2710740 31368824    0    0     0   836 65915 13190 42  0 57  0  0 2019-02-07 23:44:34
49  0      0 99043296 2710740 31398260    0    0     0  1456 103722 25816 49  1 50  0  0 2019-02-07 23:44:36
36  0      0 99053200 2710740 31386944    0    0     0   992 53746 21439 43  1 56  0  0 2019-02-07 23:44:38
38  0      0 99063480 2710740 31378964    0    0     0  1184 46530 19465 40  1 59  0  0 2019-02-07 23:44:40
46  0      0 99049232 2710740 31389536    0    0     0  1652 53366 24691 47  1 52  0  0 2019-02-07 23:44:42
13  1      0 99063376 2710740 31376284    0    0     0  1034 47788 19536 45  0 54  0  0 2019-02-07 23:44:44
40  0      0 99054544 2710740 31384828    0    0     0   926 74916 19771 41  1 58  0  0 2019-02-07 23:44:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 99045456 2710740 31392484    0    0     0  1376 90597 22354 49  1 50  0  0 2019-02-07 23:44:48
53  0      0 99076240 2710740 31366060    0    0     0 21606 46247 21590 41  0 58  0  0 2019-02-07 23:44:50
31  0      0 99051312 2710740 31370280    0    0     0  1404 118015 23750 49  1 50  0  0 2019-02-07 23:44:52
52  0      0 99071072 2710740 31371736    0    0     0  1284 68809 19255 55  1 45  0  0 2019-02-07 23:44:54
39  0      0 99067056 2710740 31374632    0    0     0  1076 71422 19064 50  1 49  0  0 2019-02-07 23:44:56
 1  0      0 99056352 2710740 31392184    0    0     0   880 77759 15362 45  1 54  0  0 2019-02-07 23:44:58
48  0      0 99017392 2710740 31405452    0    0     0  1104 73656 16272 44  1 55  0  0 2019-02-07 23:45:00
45  2      0 99048752 2710740 31392736    0    0     0  1230 50570 16611 54  1 45  0  0 2019-02-07 23:45:02
40  0      0 99049912 2710808 31393216    0    0     0  1924 53891 17767 42  1 57  0  0 2019-02-07 23:45:04
45  0      0 99034480 2710808 31408464    0    0     0  1060 102158 17449 51  1 48  0  0 2019-02-07 23:45:06
48  0      0 99030864 2710808 31417896    0    0     0  1180 100972 15960 49  1 50  0  0 2019-02-07 23:45:08
47  1      0 99050080 2710808 31399584    0    0     0 29900 133479 19060 45  1 54  0  0 2019-02-07 23:45:10
29  0      0 99070576 2710808 31379228    0    0     0  1614 50342 19617 38  1 61  0  0 2019-02-07 23:45:12
 2  0      0 99049392 2710808 31396380    0    0     0   784 62561 16706 37  0 63  0  0 2019-02-07 23:45:14
40  0      0 99022968 2710808 31426312    0    0     0  1336 78896 20855 50  1 49  0  0 2019-02-07 23:45:16
20  0      0 99033664 2710808 31411632    0    0     0  1800 46920 21697 37  0 62  0  0 2019-02-07 23:45:18
 1  0      0 99084384 2710808 31367236    0    0     0   580 42055 12185 38  0 62  0  0 2019-02-07 23:45:20
45  0      0 99072328 2710808 31376560    0    0     0  1428 82676 24112 48  1 51  0  0 2019-02-07 23:45:22
32  0      0 99065184 2710820 31378760    0    0     0  1472 59631 21090 47  0 53  0  0 2019-02-07 23:45:24
31  0      0 99035616 2710820 31380964    0    0     0  1032 55945 22760 39  1 60  0  0 2019-02-07 23:45:26
24  1      0 99021568 2710820 31415156    0    0     0   930 55037 19754 43  1 56  0  0 2019-02-07 23:45:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
34  0      0 99006800 2710820 31429808    0    0     0  1278 45300 19814 44  0 56  0  0 2019-02-07 23:45:30
53  0      0 99017904 2710820 31420984    0    0     0 28380 52429 17776 52  0 48  0  0 2019-02-07 23:45:32
39  0      0 99012928 2710820 31420736    0    0     0  1540 73681 23559 46  1 53  0  0 2019-02-07 23:45:34
30  0      0 99060664 2710820 31371996    0    0     0  1540 83195 20729 44  1 55  0  0 2019-02-07 23:45:36
45  0      0 99030304 2710820 31401320    0    0     0  1108 49734 19020 45  1 54  0  0 2019-02-07 23:45:38
19  2      0 99039520 2710820 31392612    0    0     0  1668 46953 20714 49  1 50  0  0 2019-02-07 23:45:40
33  0      0 99057776 2710820 31376440    0    0     0  1064 66205 18006 43  1 56  0  0 2019-02-07 23:45:42
48  0      0 99040952 2710820 31395200    0    0     0  1420 68984 20550 39  1 60  0  0 2019-02-07 23:45:44
48  0      0 99045280 2710820 31395436    0    0     0 22662 62931 13129 37  0 62  0  0 2019-02-07 23:45:46
42  0      0 99032312 2710828 31406840    0    0     0   684 69562 12869 54  0 46  0  0 2019-02-07 23:45:48
48  0      0 99005504 2710856 31430944    0    0     0  1500 68322 20418 43  1 56  0  0 2019-02-07 23:45:50
28  0      0 99038880 2710856 31399008    0    0     0  1624 46063 17535 37  0 62  0  0 2019-02-07 23:45:52
37  0      0 99048336 2710884 31386428    0    0     0  1126 86209 20632 40  1 59  0  0 2019-02-07 23:45:54
40  0      0 99028304 2710932 31406164    0    0     0  1534 85028 19967 52  1 47  0  0 2019-02-07 23:45:56
63  0      0 99011152 2710932 31404864    0    0     0  1420 68422 20739 53  1 46  0  0 2019-02-07 23:45:58
37  0      0 99007720 2710932 31433956    0    0     0  1144 63732 21645 54  1 45  0  0 2019-02-07 23:46:00
48  0      0 99034400 2710932 31409588    0    0     0 31058 69750 20106 51  1 48  0  0 2019-02-07 23:46:02
34  0      0 99038208 2710932 31395332    0    0     0  1224 61449 19268 45  0 54  0  0 2019-02-07 23:46:04
41  0      0 99018032 2710932 31414928    0    0     0  9560 94540 18883 40  1 59  0  0 2019-02-07 23:46:06
30  1      0 98998528 2710932 31433144    0    0     0  1362 56990 20524 49  1 51  0  0 2019-02-07 23:46:08
46  0      0 98999600 2710932 31433360    0    0     0   658 43100 11345 45  0 55  0  0 2019-02-07 23:46:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 99014304 2710932 31419092    0    0     0  1260 49951 22634 51  0 49  0  0 2019-02-07 23:46:12
15  0      0 99038224 2710976 31396140    0    0     0  1724 64562 19044 39  0 60  0  0 2019-02-07 23:46:14
26  2      0 99044976 2710976 31383824    0    0     0  1392 56207 21074 40  1 59  0  0 2019-02-07 23:46:16
39  0      0 99025376 2710976 31402208    0    0     0  1188 65061 21220 48  0 51  0  0 2019-02-07 23:46:18
38  0      0 99009264 2710976 31413588    0    0     0  1392 89303 23004 44  1 56  0  0 2019-02-07 23:46:20
28  0      0 99014128 2710976 31410788    0    0     0  1208 105342 21741 46  1 53  0  0 2019-02-07 23:46:22
43  0      0 99016656 2710976 31407208    0    0     0  1680 58300 20394 51  1 49  0  0 2019-02-07 23:46:24
51  0      0 99006096 2710976 31407924    0    0     0 26374 55167 21106 50  1 50  0  0 2019-02-07 23:46:26
45  0      0 99010136 2710976 31410484    0    0     0  1424 73604 22225 46  0 53  0  0 2019-02-07 23:46:28
26  2      0 99031968 2710976 31392128    0    0     0  1274 38970 18796 47  0 53  0  0 2019-02-07 23:46:30
48  0      0 99042016 2710976 31385660    0    0     0 10340 70592 23133 56  1 43  0  0 2019-02-07 23:46:32
54  0      0 99008720 2710976 31418356    0    0     0   720 109961 17416 41  1 58  0  0 2019-02-07 23:46:34
48  0      0 98997912 2710976 31427132    0    0     0  1232 64111 23272 51  1 48  0  0 2019-02-07 23:46:36
54  0      0 98998880 2710976 31428556    0    0     0  1268 62403 22199 53  1 46  0  0 2019-02-07 23:46:38
49  0      0 98979912 2711000 31445420    0    0     0  1606 91534 22190 55  1 44  0  0 2019-02-07 23:46:40
40  0      0 98974800 2711008 31451480    0    0     0  1186 57466 18930 51  0 48  0  0 2019-02-07 23:46:42
42  0      0 98970320 2711008 31453412    0    0     0  1320 67887 21281 42  0 57  0  0 2019-02-07 23:46:44
36  0      0 98970736 2711008 31436860    0    0     0 37792 73316 19127 40  1 59  1  0 2019-02-07 23:46:46
39  0      0 99013216 2711008 31399992    0    0     0  1128 44463 19249 40  0 60  0  0 2019-02-07 23:46:48
37  0      0 99018048 2711008 31399324    0    0     0  1712 70962 22031 42  1 57  0  0 2019-02-07 23:46:50
35  0      0 98981200 2711008 31435608    0    0     0  1256 51728 17364 41  1 59  0  0 2019-02-07 23:46:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
45  0      0 98978512 2711008 31439872    0    0     0  1380 54937 16983 42  0 58  0  0 2019-02-07 23:46:54
28  0      0 98967320 2711008 31449696    0    0     0  1304 76493 20589 39  0 61  0  0 2019-02-07 23:46:56
 1  0      0 98971808 2711008 31452588    0    0     0   776 69601 14540 37  1 62  0  0 2019-02-07 23:46:58
 1  0      0 98955424 2711008 31464232    0    0     0  1344 43956 18493 42  0 57  0  0 2019-02-07 23:47:00
48  0      0 98942256 2711016 31470776    0    0     0  1490 63517 21420 45  1 54  0  0 2019-02-07 23:47:02
 1  0      0 98925808 2711016 31490084    0    0     0  1088 83365 18464 54  1 45  0  0 2019-02-07 23:47:04
67  0      0 98910048 2711016 31488540    0    0     0   980 62894 18343 55  1 45  0  0 2019-02-07 23:47:06
24  0      0 98957248 2711016 31462992    0    0     0  1360 95380 25727 54  1 45  0  0 2019-02-07 23:47:08
44  0      0 98940456 2711016 31475356    0    0     0  1336 86659 22086 49  1 50  0  0 2019-02-07 23:47:10
30  1      0 98978800 2711016 31438184    0    0     0 36992 45770 17092 54  0 45  0  0 2019-02-07 23:47:12
46  0      0 98970400 2711016 31443900    0    0     0  1342 65737 20155 54  1 45  0  0 2019-02-07 23:47:14
44  0      0 98973232 2711016 31440820    0    0     0  1180 68549 18127 50  0 50  0  0 2019-02-07 23:47:16
40  0      0 98979712 2711020 31441576    0    0     0 20536 54000 10511 42  1 58  0  0 2019-02-07 23:47:18
60  0      0 98940992 2711020 31474840    0    0     0  1000 108725 21782 56  1 43  0  0 2019-02-07 23:47:20
26  0      0 98945488 2711020 31470392    0    0     0  1308 74258 25350 53  1 47  0  0 2019-02-07 23:47:22
 1  0      0 98985208 2711020 31428644    0    0     0  1520 54483 23779 40  1 60  0  0 2019-02-07 23:47:24
 1  0      0 98964736 2711020 31448504    0    0     0  1400 61394 22947 42  1 57  0  0 2019-02-07 23:47:26
37  1      0 98950128 2711052 31464048    0    0     0  1520 59778 21025 41  0 58  0  0 2019-02-07 23:47:28
32  0      0 98961696 2711052 31455384    0    0     0  1064 72034 21279 36  0 63  0  0 2019-02-07 23:47:30
44  0      0 98930704 2711052 31483484    0    0     0  1320 67383 20407 45  1 54  0  0 2019-02-07 23:47:32
48  0      0 98924264 2711052 31479444    0    0     0  1180 62106 18863 49  1 50  0  0 2019-02-07 23:47:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
50  0      0 98941680 2711052 31480068    0    0     0  1026 75605 17808 56  1 43  0  0 2019-02-07 23:47:36
29  1      0 98940544 2711052 31483464    0    0     0 29554 64542 20107 48  1 51  0  0 2019-02-07 23:47:38
24  0      0 98977216 2711052 31446068    0    0     0  1418 54978 18007 36  0 63  0  0 2019-02-07 23:47:40
34  0      0 98999928 2711052 31425244    0    0     0 22058 65890 13973 37  0 63  0  0 2019-02-07 23:47:42
19  0      0 98966976 2711052 31456520    0    0     0  1392 74776 28313 39  1 59  0  0 2019-02-07 23:47:44
 1  0      0 98968632 2711068 31456256    0    0     0  1426 26652 16958 25  0 75  0  0 2019-02-07 23:47:46
20  1      0 99011576 2711068 31413036    0    0     0  1228 35511 17572 30  0 70  0  0 2019-02-07 23:47:48
24  1      0 99025120 2711068 31397396    0    0     0  1306 63890 21405 39  1 60  0  0 2019-02-07 23:47:50
17  0      0 99021456 2711068 31398452    0    0     0  1546 60881 22120 36  1 63  0  0 2019-02-07 23:47:52
51  0      0 99023968 2711068 31398212    0    0     0  1200 67441 21750 35  0 64  0  0 2019-02-07 23:47:54
28  0      0 99000032 2711080 31401968    0    0     0  1494 44307 21797 38  1 61  0  0 2019-02-07 23:47:56
48  0      0 99009504 2711080 31401148    0    0     0  1404 62357 18958 40  1 59  0  0 2019-02-07 23:47:58
20  1      0 99004240 2711080 31407540    0    0     0  1342 49888 23338 36  0 64  0  0 2019-02-07 23:48:00
29  0      0 99004224 2711080 31408880    0    0     0 21714 54882 21440 34  0 66  0  0 2019-02-07 23:48:02
48  0      0 99004960 2711080 31409488    0    0     0   970 48806 16013 28  0 71  0  0 2019-02-07 23:48:04
39  0      0 98997696 2711096 31412564    0    0     0  1622 67395 29257 39  1 60  0  0 2019-02-07 23:48:06
12  0      0 99002640 2711096 31412752    0    0     0  1040 50613 18839 36  0 63  0  0 2019-02-07 23:48:08
 1  0      0 99000096 2711096 31412096    0    0     0  1148 42073 17543 33  0 66  0  0 2019-02-07 23:48:10
48  0      0 98997168 2711096 31415988    0    0     0  1112 98916 20714 51  1 48  0  0 2019-02-07 23:48:12
33  0      0 98975216 2711096 31414788    0    0     0   724 60769 12549 42  0 57  0  0 2019-02-07 23:48:14
39  0      0 98990512 2711096 31395464    0    0     0  1016 138961 16084 54  1 45  0  0 2019-02-07 23:48:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
63  0      0 98984696 2711096 31401992    0    0     0  6884 61624 20403 53  0 46  0  0 2019-02-07 23:48:18
41  0      0 98988112 2711096 31399120    0    0     0  1680 42003 23458 43  0 56  0  0 2019-02-07 23:48:20
17  0      0 98981552 2711096 31402276    0    0     0  1200 52100 17963 37  0 62  0  0 2019-02-07 23:48:22
48  0      0 98977520 2711096 31406608    0    0     0  1604 74404 21746 43  1 56  0  0 2019-02-07 23:48:24
18  1      0 98982456 2711148 31404616    0    0     0  1818 63549 20746 38  0 61  0  0 2019-02-07 23:48:26
18  0      0 98981760 2711148 31406220    0    0     0  1488 43439 17808 29  0 70  0  0 2019-02-07 23:48:28
 1  0      0 98977872 2711148 31411932    0    0     0  1240 41267 18721 34  0 66  0  0 2019-02-07 23:48:30
 2  0      0 98980176 2711148 31410992    0    0     0 11934 39059 19405 29  0 70  0  0 2019-02-07 23:48:32
34  0      0 98971096 2711148 31412580    0    0     0  1434 54425 22512 34  0 65  0  0 2019-02-07 23:48:34
41  0      0 98964832 2711148 31413528    0    0     0  1240 58273 25799 40  1 59  0  0 2019-02-07 23:48:36
27  0      0 98967120 2711148 31412524    0    0     0  1320 59262 22596 37  0 62  0  0 2019-02-07 23:48:38
44  0      0 98965064 2711148 31421628    0    0     0  1440 59001 22957 37  1 62  0  0 2019-02-07 23:48:40
 1  0      0 98966816 2711148 31419936    0    0     0   800 35804 12904 42  0 57  0  0 2019-02-07 23:48:42
32  0      0 98967136 2711148 31420816    0    0     0  1520 39951 24607 46  1 53  0  0 2019-02-07 23:48:44
48  0      0 98948336 2711148 31433180    0    0     0  1400 68647 22365 40  1 59  0  0 2019-02-07 23:48:46
29  0      0 98958432 2711148 31427712    0    0     0 13894 43036 17409 29  0 70  0  0 2019-02-07 23:48:48
37  0      0 98947760 2711164 31423760    0    0     0  1542 60029 19182 37  1 63  0  0 2019-02-07 23:48:50
31  0      0 98943824 2711164 31436788    0    0     0  1476 68628 22801 36  1 63  0  0 2019-02-07 23:48:52
20  0      0 98963056 2711164 31421540    0    0     0  1244 35504 22470 32  0 67  0  0 2019-02-07 23:48:54
20  1      0 98976144 2711164 31410280    0    0     0  1330 39487 19091 32  0 67  0  0 2019-02-07 23:48:56
25  0      0 98969328 2711164 31419556    0    0     0  1270 71569 23673 45  1 54  0  0 2019-02-07 23:48:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
28  0      0 98964032 2711164 31421280    0    0     0  1156 47035 20773 44  0 55  0  0 2019-02-07 23:49:00
35  1      0 98973168 2711164 31414552    0    0     0  1474 52613 21940 40  0 59  0  0 2019-02-07 23:49:02
46  0      0 98959680 2711164 31426092    0    0     0  1270 82700 28388 40  1 59  0  0 2019-02-07 23:49:04
36  0      0 98967776 2711164 31417540    0    0     0  1444 39963 22932 40  0 60  0  0 2019-02-07 23:49:06
 3  0      0 98956816 2711164 31422944    0    0     0 10256 47765 21368 42  0 57  0  0 2019-02-07 23:49:08
35  0      0 98954352 2711164 31429232    0    0     0   712 56632 16296 38  0 61  0  0 2019-02-07 23:49:10
34  1      0 98950600 2711164 31433788    0    0     0   852 40342 10948 38  0 62  0  0 2019-02-07 23:49:12
44  0      0 98948224 2711164 31434156    0    0     0  1188 56467 18781 54  1 45  0  0 2019-02-07 23:49:14
47  0      0 98933392 2711176 31448464    0    0     0  1156 110564 17429 51  1 48  0  0 2019-02-07 23:49:16
46  0      0 98929864 2711184 31448872    0    0     0  1090 57457 17684 49  1 50  0  0 2019-02-07 23:49:18
 1  0      0 98937648 2711184 31445780    0    0     0   680 50961 16193 57  0 43  0  0 2019-02-07 23:49:20
47  0      0 98949152 2711184 31445356    0    0     0 17336 44897 22899 47  1 52  0  0 2019-02-07 23:49:22
28  0      0 98970032 2711184 31421212    0    0     0  1380 68680 20219 47  1 52  0  0 2019-02-07 23:49:24
36  0      0 98954256 2711184 31430588    0    0     0  1060 66940 21982 42  0 57  0  0 2019-02-07 23:49:26
33  0      0 98958584 2711184 31424696    0    0     0  1580 65726 22193 41  0 58  0  0 2019-02-07 23:49:28
23  0      0 98960208 2711184 31425388    0    0     0  1180 52857 18344 48  1 51  0  0 2019-02-07 23:49:30
54  0      0 98953280 2711184 31432908    0    0     0   580 35984 9713 44  0 56  0  0 2019-02-07 23:49:32
43  0      0 98949304 2711184 31440332    0    0     0  1060 54781 19205 54  1 45  0  0 2019-02-07 23:49:34
41  1      0 98933536 2711184 31442092    0    0     0  1314 66345 18025 52  1 47  0  0 2019-02-07 23:49:36
20  0      0 98935384 2711184 31438732    0    0     0 16068 41935 18794 33  0 66  0  0 2019-02-07 23:49:38
15  0      0 98941568 2711184 31440064    0    0     0  1240 37023 19572 25  0 74  0  0 2019-02-07 23:49:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
12  0      0 98945664 2711184 31434908    0    0     0  1368 48502 19606 29  0 71  0  0 2019-02-07 23:49:42
21  0      0 98934208 2711184 31444328    0    0     0  1616 53923 22886 34  0 66  0  0 2019-02-07 23:49:44
37  0      0 98942128 2711184 31443808    0    0     0  1380 33656 16587 36  0 63  0  0 2019-02-07 23:49:46
 7  2      0 98948944 2711192 31433072    0    0     0  1552 45569 19366 42  0 57  0  0 2019-02-07 23:49:48
42  0      0 98927392 2711192 31451792    0    0     0  1100 68306 21599 46  1 53  0  0 2019-02-07 23:49:50
11  1      0 98929120 2711192 31454076    0    0     0 15582 68162 20602 43  0 56  0  0 2019-02-07 23:49:52
36  0      0 98927288 2711192 31449844    0    0     0  1356 75440 23715 42  1 57  0  0 2019-02-07 23:49:54
34  0      0 98934272 2711192 31444084    0    0     0  1260 36789 19146 39  0 61  0  0 2019-02-07 23:49:56
42  0      0 98931056 2711192 31440252    0    0     0  4648 60007 25256 41  1 58  0  0 2019-02-07 23:49:58
 1  0      0 98921952 2711232 31455380    0    0     0  1698 54156 26539 37  0 62  0  0 2019-02-07 23:50:00
 1  0      0 98918544 2711232 31454812    0    0     0   736 39594 11343 40  0 60  0  0 2019-02-07 23:50:02
22  0      0 98925984 2711232 31442460    0    0     0  1128 84341 25177 41  1 58  0  0 2019-02-07 23:50:04
17  1      0 98922176 2711232 31443592    0    0     0  1712 64452 25237 48  1 51  0  0 2019-02-07 23:50:06
40  0      0 98925456 2711232 31445260    0    0     0  1340 52289 21910 43  1 56  0  0 2019-02-07 23:50:08
35  0      0 98914656 2711232 31452908    0    0     0  1040 47185 22679 46  1 53  0  0 2019-02-07 23:50:10
20  1      0 98913832 2711232 31461996    0    0     0  1028 53337 17722 42  0 58  0  0 2019-02-07 23:50:12
36  0      0 98918432 2711232 31456620    0    0     0 25962 44974 19547 37  0 63  0  0 2019-02-07 23:50:14
41  0      0 98914960 2711232 31458648    0    0     0  1184 46760 21841 40  0 60  0  0 2019-02-07 23:50:16
17  2      0 98903888 2711232 31469544    0    0     0  1494 77415 19741 39  1 60  0  0 2019-02-07 23:50:18
23  0      0 98913680 2711232 31460560    0    0     0  1008 50350 20158 34  0 66  0  0 2019-02-07 23:50:20
40  0      0 98908888 2711276 31461760    0    0     0  1672 46821 20320 39  1 60  0  0 2019-02-07 23:50:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
44  0      0 98909232 2711276 31463496    0    0     0  1080 53997 21689 48  1 51  0  0 2019-02-07 23:50:24
48  0      0 98913240 2711276 31464612    0    0     0  1160 56496 20337 34  0 66  0  0 2019-02-07 23:50:26
49  0      0 98891488 2711276 31481240    0    0     0 19960 50511 14655 33  0 67  0  0 2019-02-07 23:50:28
54  0      0 98911232 2711276 31460072    0    0     0  1364 84318 23023 46  1 53  0  0 2019-02-07 23:50:30
11  1      0 98928744 2711276 31441976    0    0     0  1252 68695 19545 47  1 53  0  0 2019-02-07 23:50:32
43  0      0 98907664 2711276 31450060    0    0     0  1374 58675 17639 44  1 55  0  0 2019-02-07 23:50:34
13  0      0 98902160 2711276 31458680    0    0     0  1212 61547 24466 43  1 56  0  0 2019-02-07 23:50:36
40  0      0 98914144 2711276 31451864    0    0     0  1052 42535 17108 31  0 69  0  0 2019-02-07 23:50:38
42  0      0 98912416 2711276 31462296    0    0     0  1096 49865 17666 37  0 63  0  0 2019-02-07 23:50:40
65  0      0 98925840 2711276 31447072    0    0     0   980 101340 21143 53  1 47  0  0 2019-02-07 23:50:42
22  1      0 98916112 2711312 31456844    0    0     0 19170 58497 22003 50  1 49  0  0 2019-02-07 23:50:44
37  0      0 98916128 2711312 31453448    0    0     0  1312 61126 20694 44  1 55  0  0 2019-02-07 23:50:46
34  0      0 98918528 2711312 31454448    0    0     0  1320 52820 19860 40  0 60  0  0 2019-02-07 23:50:48
37  0      0 98906616 2711312 31463624    0    0     0  1340 76403 25711 43  1 56  0  0 2019-02-07 23:50:50
 1  0      0 98911216 2711312 31453612    0    0     0  1080 65022 17918 39  1 60  0  0 2019-02-07 23:50:52
38  0      0 98914824 2711336 31447684    0    0     0  1314 41030 13251 39  0 61  0  0 2019-02-07 23:50:54
39  1      0 98905872 2711336 31456488    0    0     0  1226 49465 24308 45  1 54  0  0 2019-02-07 23:50:56
38  0      0 98907296 2711336 31457152    0    0     0 18376 44588 20921 40  0 59  0  0 2019-02-07 23:50:58
39  0      0 98902544 2711336 31460536    0    0     0  1340 57334 23780 39  0 60  0  0 2019-02-07 23:51:00
32  0      0 98918672 2711336 31451244    0    0     0  1220 76312 25765 42  1 57  0  0 2019-02-07 23:51:02
39  0      0 98912728 2711336 31459464    0    0     0  1236 41709 17952 33  0 66  0  0 2019-02-07 23:51:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
45  0      0 98894448 2711336 31471620    0    0     0  1104 53512 24493 46  1 54  0  0 2019-02-07 23:51:06
46  0      0 98899360 2711336 31469504    0    0     0  1180 64622 26485 48  1 51  0  0 2019-02-07 23:51:08
