procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
26  0      0 98952920 2711116 31486840    0    0     0  1340 43821 21305 35  0 65  0  0 2019-02-07 14:33:28
51  0      0 98950896 2711116 31487964    0    0     0   800 63629 19811 47  1 52  0  0 2019-02-07 14:33:30
54  1      0 98974120 2711116 31469752    0    0     0  1220 59104 18919 53  1 46  0  0 2019-02-07 14:33:32
41  1      0 98973360 2711116 31470592    0    0     0 37842 93331 21801 48  0 51  0  0 2019-02-07 14:33:34
48  0      0 98970688 2711116 31470508    0    0     0  1758 43587 20930 47  1 52  0  0 2019-02-07 14:33:36
31  0      0 98978440 2711116 31452908    0    0     0  1032 52344 19370 40  1 59  0  0 2019-02-07 14:33:38
 1  0      0 98992496 2711124 31457356    0    0     0  1578 68884 16303 41  0 58  0  0 2019-02-07 14:33:40
36  0      0 98986240 2711124 31456660    0    0     0  1468 59612 20530 43  0 56  0  0 2019-02-07 14:33:42
16  2      0 99003712 2711124 31436460    0    0     0  1332 51573 26103 43  1 57  0  0 2019-02-07 14:33:44
30  0      0 98985712 2711124 31457720    0    0     0  1280 57437 24452 32  1 67  0  0 2019-02-07 14:33:46
16  0      0 98984656 2711124 31458236    0    0     0  1260 60741 19733 42  0 58  0  0 2019-02-07 14:33:48
46  0      0 98987408 2711124 31441796    0    0     0  1160 65546 21688 44  1 55  0  0 2019-02-07 14:33:50
29  0      0 98974768 2711124 31463708    0    0     0  1372 59102 22424 46  1 54  0  0 2019-02-07 14:33:52
34  1      0 98996328 2711124 31444228    0    0     0 37192 42729 17619 47  0 52  0  0 2019-02-07 14:33:54
29  0      0 98973488 2711124 31466360    0    0     0  1382 71835 22006 50  1 49  0  0 2019-02-07 14:33:56
27  1      0 98991576 2711124 31448700    0    0     0  1576 53142 22844 48  1 51  0  0 2019-02-07 14:33:58
14  1      0 98992608 2711124 31448980    0    0     0  1450 34910 16865 40  0 60  0  0 2019-02-07 14:34:00
27  0      0 98987120 2711144 31452036    0    0     0  1358 35612 18343 38  0 61  1  0 2019-02-07 14:34:02
33  1      0 98984784 2711144 31453728    0    0     0   582 48003 10523 39  0 61  0  0 2019-02-07 14:34:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
44  0      0 98989152 2711144 31454704    0    0     0  1178 80571 20978 53  1 46  0  0 2019-02-07 14:34:06
43  0      0 99001976 2711144 31441588    0    0     0  1300 68991 22348 52  1 47  0  0 2019-02-07 14:34:08
27  0      0 99003904 2711144 31437124    0    0     0  1680 38491 21756 32  1 67  0  0 2019-02-07 14:34:10
15  1      0 99008056 2711144 31439280    0    0     0  1196 41760 16745 31  0 68  0  0 2019-02-07 14:34:12
48  0      0 98993264 2711144 31445564    0    0     0  1308 50383 20090 40  0 59  0  0 2019-02-07 14:34:14
48  0      0 99012336 2711164 31422748    0    0     0  1622 96123 22006 51  1 48  0  0 2019-02-07 14:34:16
 1  0      0 99009648 2711164 31424604    0    0     0  1384 78132 20506 46  1 53  0  0 2019-02-07 14:34:18
11  1      0 99006064 2711164 31427576    0    0     0 20436 47593 20552 28  0 71  0  0 2019-02-07 14:34:20
15  1      0 99008440 2711164 31425392    0    0     0  1364 57344 20353 35  1 64  0  0 2019-02-07 14:34:22
48  0      0 99012176 2711164 31425836    0    0     0  1310 34897 16684 38  0 62  0  0 2019-02-07 14:34:24
25  0      0 99008800 2711164 31420168    0    0     0  1880 80726 23923 40  1 59  0  0 2019-02-07 14:34:26
16  1      0 99005328 2711164 31424208    0    0     0  1182 40040 16838 32  0 67  0  0 2019-02-07 14:34:28
46  0      0 99005264 2711164 31425248    0    0     0  1618 40542 22391 40  0 60  0  0 2019-02-07 14:34:30
61  0      0 99002032 2711164 31430588    0    0     0   596 54656 14602 40  1 59  0  0 2019-02-07 14:34:32
21  2      0 99001112 2711164 31431380    0    0     0  1318 66319 20772 55  1 44  0  0 2019-02-07 14:34:34
38  0      0 98991360 2711164 31439604    0    0     0  1254 66195 23112 46  0 53  0  0 2019-02-07 14:34:36
31  0      0 98994304 2711164 31436272    0    0     0  1244 54460 20196 47  0 53  0  0 2019-02-07 14:34:38
39  0      0 98990408 2711164 31440460    0    0     0 15100 67286 25665 44  1 56  0  0 2019-02-07 14:34:40
10  1      0 99009952 2711196 31423496    0    0     0  2034 57645 20163 35  0 64  0  0 2019-02-07 14:34:42
36  0      0 99015040 2711196 31416488    0    0     0  1414 37727 20235 34  1 65  0  0 2019-02-07 14:34:44
 2  0      0 99009400 2711196 31418040    0    0     0  1184 44065 21918 46  0 54  0  0 2019-02-07 14:34:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
40  0      0 99003824 2711196 31423284    0    0     0  1400 58409 22759 49  0 50  0  0 2019-02-07 14:34:48
35  0      0 99026112 2711196 31420784    0    0     0  1260 50489 19111 40  1 60  0  0 2019-02-07 14:34:50
44  0      0 99028376 2711196 31420136    0    0     0  1424 48001 21199 38  0 61  0  0 2019-02-07 14:34:52
43  0      0 99006880 2711196 31427388    0    0     0 12660 56148 17751 44  1 55  0  0 2019-02-07 14:34:54
36  1      0 99009616 2711196 31425952    0    0     0   954 78530 14381 40  0 59  0  0 2019-02-07 14:34:56
51  0      0 98999816 2711196 31432452    0    0     0  1426 61318 23878 48  1 51  0  0 2019-02-07 14:34:58
16  1      0 99003000 2711196 31432920    0    0     0  1506 43720 21238 42  0 57  0  0 2019-02-07 14:35:00
27  0      0 99005168 2711196 31430580    0    0     0  1434 54625 21854 37  0 62  0  0 2019-02-07 14:35:02
33  0      0 98982720 2711196 31431384    0    0     0  1460 55829 21012 31  0 68  0  0 2019-02-07 14:35:04
40  0      0 98984560 2711196 31428016    0    0     0  1372 69173 22777 39  1 60  0  0 2019-02-07 14:35:06
39  1      0 98989680 2711196 31429780    0    0     0  1344 44666 18935 44  1 55  0  0 2019-02-07 14:35:08
26  1      0 98986224 2711196 31436728    0    0     0 10264 73718 22308 50  1 49  0  0 2019-02-07 14:35:10
43  1      0 98987832 2711196 31441580    0    0     0  1182 45756 20042 45  0 55  0  0 2019-02-07 14:35:12
17  1      0 98991680 2711196 31438704    0    0     0  1056 65176 17163 41  1 58  0  0 2019-02-07 14:35:14
45  0      0 98989768 2711196 31444980    0    0     0  1462 69222 23035 48  1 51  0  0 2019-02-07 14:35:16
27  2      0 98989392 2711196 31447328    0    0     0  1172 59083 26060 48  1 51  0  0 2019-02-07 14:35:18
48  0      0 98978520 2711196 31452944    0    0     0  1148 42514 18192 48  1 51  0  0 2019-02-07 14:35:20
 1  0      0 98995648 2711196 31449336    0    0     0  1300 71490 23072 46  1 53  0  0 2019-02-07 14:35:22
46  0      0 98994944 2711196 31450716    0    0     0 13164 50790 13890 42  0 58  0  0 2019-02-07 14:35:24
48  0      0 98993120 2711196 31453556    0    0     0   980 93894 20481 56  1 44  0  0 2019-02-07 14:35:26
52  0      0 98993520 2711196 31449660    0    0     0  1360 66070 23011 52  1 47  0  0 2019-02-07 14:35:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
47  0      0 98992016 2711196 31453628    0    0     0  1460 45269 21916 53  1 46  0  0 2019-02-07 14:35:30
48  0      0 98982784 2711196 31461244    0    0     0   940 61671 21299 55  1 44  0  0 2019-02-07 14:35:32
54  0      0 98997488 2711196 31443064    0    0     0  1080 53350 21379 51  0 48  0  0 2019-02-07 14:35:34
60  0      0 99000528 2711196 31445468    0    0     0  1300 55118 20631 52  0 47  0  0 2019-02-07 14:35:36
57  0      0 98985456 2711196 31457132    0    0     0  1140 55790 22183 52  1 48  0  0 2019-02-07 14:35:38
41  0      0 98982480 2711196 31457964    0    0     0 18248 86820 23288 55  1 45  0  0 2019-02-07 14:35:40
21  0      0 98984256 2711236 31455292    0    0     0  1692 65370 21468 38  1 61  0  0 2019-02-07 14:35:42
49  0      0 98970544 2711272 31456520    0    0     0  1064 33059 12968 36  1 64  0  0 2019-02-07 14:35:44
46  0      0 98990072 2711272 31451320    0    0     0  1240 53528 20141 54  1 45  0  0 2019-02-07 14:35:46
12  1      0 98994656 2711272 31461304    0    0     0  1304 61528 20687 43  1 56  0  0 2019-02-07 14:35:48
38  0      0 99008456 2711272 31449844    0    0     0  1536 45832 19086 32  0 67  0  0 2019-02-07 14:35:50
43  0      0 99009200 2711272 31446864    0    0     0  1200 68132 18736 41  0 58  0  0 2019-02-07 14:35:52
49  0      0 99017840 2711272 31434872    0    0     0  1600 61147 23599 47  1 52  0  0 2019-02-07 14:35:54
24  1      0 99022256 2711272 31432840    0    0     0  1566 49951 20041 48  1 51  0  0 2019-02-07 14:35:56
 1  0      0 99018888 2711272 31435496    0    0     0  1374 59850 19281 38  0 61  0  0 2019-02-07 14:35:58
34  0      0 99015328 2711276 31438464    0    0     0 15070 56997 23007 38  1 62  0  0 2019-02-07 14:36:00
35  1      0 99011168 2711276 31444908    0    0     0  1432 45632 20642 40  0 59  0  0 2019-02-07 14:36:02
42  0      0 99004096 2711276 31451896    0    0     0  1536 49837 20167 37  0 62  0  0 2019-02-07 14:36:04
34  0      0 99010192 2711276 31449076    0    0     0  1068 47180 16961 33  0 66  0  0 2019-02-07 14:36:06
48  0      0 99010984 2711276 31449524    0    0     0  1012 55572 17258 47  1 52  0  0 2019-02-07 14:36:08
48  0      0 98991504 2711276 31465260    0    0     0   900 50914 13282 44  0 56  0  0 2019-02-07 14:36:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 98986736 2711276 31468164    0    0     0  1380 64354 20957 55  1 44  0  0 2019-02-07 14:36:12
38  0      0 98985112 2711280 31466564    0    0     0  1538 66831 21095 49  0 51  0  0 2019-02-07 14:36:14
39  0      0 98970592 2711280 31473484    0    0     0 16852 89525 23823 45  1 54  0  0 2019-02-07 14:36:16
37  0      0 98971936 2711280 31469672    0    0     0  1324 59811 24692 41  0 58  0  0 2019-02-07 14:36:18
30  0      0 98968008 2711280 31457096    0    0     0  1100 52417 20870 45  1 55  0  0 2019-02-07 14:36:20
44  0      0 98967672 2711280 31464532    0    0     0  1068 46990 17309 44  1 55  0  0 2019-02-07 14:36:22
56  0      0 98960640 2711280 31460404    0    0     0  1104 50317 18107 56  0 44  0  0 2019-02-07 14:36:24
26  2      0 98991200 2711280 31449164    0    0     0  1340 75730 19533 53  1 46  0  0 2019-02-07 14:36:26
38  0      0 98986280 2711280 31456964    0    0     0  1244 49701 20587 50  0 49  0  0 2019-02-07 14:36:28
40  0      0 98979664 2711280 31463524    0    0     0 15742 68111 12735 38  0 62  0  0 2019-02-07 14:36:30
45  0      0 98971696 2711308 31467420    0    0     0  1534 73770 28257 44  1 55  0  0 2019-02-07 14:36:32
 1  0      0 98973232 2711324 31468352    0    0     0  1538 48691 23076 44  0 55  0  0 2019-02-07 14:36:34
43  0      0 98972504 2711324 31469324    0    0     0  1600 41611 23017 44  1 55  0  0 2019-02-07 14:36:36
48  0      0 98952272 2711324 31488308    0    0     0  1180 61555 22200 49  1 50  0  0 2019-02-07 14:36:38
22  1      0 98951064 2711324 31473596    0    0     0  1326 43042 20714 42  1 57  0  0 2019-02-07 14:36:40
45  0      0 98951504 2711324 31475148    0    0     0  1194 79128 20986 47  1 52  0  0 2019-02-07 14:36:42
 1  0      0 98964016 2711324 31476488    0    0     0  1084 59430 23374 51  1 48  0  0 2019-02-07 14:36:44
39  0      0 98952032 2711324 31477088    0    0     0 21692 57674 20799 50  0 49  0  0 2019-02-07 14:36:46
 2  0      0 98954360 2711324 31476532    0    0     0   728 35065 12437 36  1 63  0  0 2019-02-07 14:36:48
28  0      0 98958944 2711324 31480148    0    0     0  1340 49415 23123 44  1 55  0  0 2019-02-07 14:36:50
20  2      0 98965232 2711324 31470472    0    0     0  1212 44248 17598 42  0 58  0  0 2019-02-07 14:36:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
23  1      0 98961088 2711324 31475496    0    0     0  1332 47528 18942 36  0 64  0  0 2019-02-07 14:36:54
 1  0      0 98958672 2711324 31477392    0    0     0  1416 79833 20612 39  1 60  0  0 2019-02-07 14:36:56
15  1      0 98956688 2711324 31476816    0    0     0  1284 55781 19570 48  1 51  0  0 2019-02-07 14:36:58
45  0      0 98948224 2711324 31485248    0    0     0 17056 36938 19049 41  0 58  0  0 2019-02-07 14:37:00
18  1      0 98944272 2711324 31487216    0    0     0  1240 65999 22699 49  1 50  0  0 2019-02-07 14:37:02
 1  0      0 98955552 2711332 31472860    0    0     0  1858 61151 25527 41  0 59  0  0 2019-02-07 14:37:04
49  0      0 98951968 2711332 31480020    0    0     0  1164 44021 19440 48  0 51  0  0 2019-02-07 14:37:06
60  0      0 98955032 2711332 31473504    0    0     0  1240 80198 20591 55  1 44  0  0 2019-02-07 14:37:08
29  0      0 98982000 2711332 31453612    0    0     0   800 54908 14276 42  1 57  0  0 2019-02-07 14:37:10
22  0      0 98964904 2711332 31465860    0    0     0  1400 56519 22939 51  1 48  0  0 2019-02-07 14:37:12
48  0      0 98963608 2711332 31465252    0    0     0  1440 56628 25711 50  1 49  0  0 2019-02-07 14:37:14
17  0      0 98969960 2711332 31457452    0    0     0 18422 53034 21721 34  0 65  0  0 2019-02-07 14:37:16
21  0      0 98949720 2711332 31478532    0    0     0  1408 39698 19150 24  0 76  0  0 2019-02-07 14:37:18
46  0      0 98957936 2711332 31470408    0    0     0  1176 62011 20558 38  1 61  0  0 2019-02-07 14:37:20
47  0      0 98955912 2711332 31473916    0    0     0  1104 56052 23451 56  1 43  0  0 2019-02-07 14:37:22
49  0      0 98947728 2711332 31473052    0    0     0  1268 67493 19104 56  1 43  0  0 2019-02-07 14:37:24
 1  0      0 98941328 2711332 31465196    0    0     0  1192 61919 20523 55  1 44  0  0 2019-02-07 14:37:26
42  0      0 98934688 2711332 31476256    0    0     0  1264 87251 28791 51  1 48  0  0 2019-02-07 14:37:28
48  0      0 98944160 2711332 31468504    0    0     0 19758 61464 23556 45  1 54  0  0 2019-02-07 14:37:30
48  0      0 98946240 2711332 31469456    0    0     0  1260 47918 25999 46  1 53  0  0 2019-02-07 14:37:32
50  0      0 98937944 2711336 31473916    0    0     0  1308 52103 24594 49  0 51  0  0 2019-02-07 14:37:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
48  0      0 98944352 2711336 31475016    0    0     0   900 88068 22731 55  1 44  0  0 2019-02-07 14:37:36
52  0      0 98937152 2711336 31485772    0    0     0   720 102694 16724 44  1 55  0  0 2019-02-07 14:37:38
48  0      0 98925832 2711336 31495304    0    0     0   868 63307 21076 54  1 44  0  0 2019-02-07 14:37:40
 2  0      0 98941016 2711336 31478944    0    0     0  1292 53514 22694 49  1 50  0  0 2019-02-07 14:37:42
48  0      0 98933456 2711336 31489740    0    0     0  1160 63016 17528 50  0 49  0  0 2019-02-07 14:37:44
49  0      0 98928920 2711336 31491268    0    0     0 20612 42412 17778 57  0 43  0  0 2019-02-07 14:37:46
45  0      0 98932544 2711336 31483368    0    0     0  1260 75409 21585 53  1 46  0  0 2019-02-07 14:37:48
44  0      0 98929424 2711336 31493100    0    0     0  1316 73902 19768 45  0 55  0  0 2019-02-07 14:37:50
55  0      0 98939360 2711336 31483148    0    0     0   976 46830 18353 51  1 49  0  0 2019-02-07 14:37:52
 2  0      0 98942096 2711336 31480172    0    0     0  1728 44699 25082 49  1 50  0  0 2019-02-07 14:37:54
52  0      0 98944144 2711336 31476756    0    0     0   980 33822 17652 49  0 50  0  0 2019-02-07 14:37:56
48  0      0 98938960 2711336 31476304    0    0     0  1280 65665 22819 50  1 49  0  0 2019-02-07 14:37:58
48  0      0 98924720 2711336 31491324    0    0     0 19646 56760 18852 49  0 50  0  0 2019-02-07 14:38:00
48  0      0 98931680 2711336 31491460    0    0     0     0 46616 1305 53  0 47  0  0 2019-02-07 14:38:02
70  0      0 98924960 2711336 31492164    0    0     0  1156 68916 18175 48  0 52  0  0 2019-02-07 14:38:04
42  0      0 98920416 2711352 31505752    0    0     0  1354 66194 21641 52  0 47  0  0 2019-02-07 14:38:06
34  2      0 98917392 2711352 31506472    0    0     0  1180 46261 17739 52  1 47  0  0 2019-02-07 14:38:08
50  0      0 98925712 2711352 31495572    0    0     0  1120 43982 22263 57  0 43  0  0 2019-02-07 14:38:10
41  0      0 98917008 2711352 31508412    0    0     0  1124 59560 23149 46  1 53  0  0 2019-02-07 14:38:12
50  0      0 98913944 2711352 31511912    0    0     0   980 73643 18291 50  0 49  0  0 2019-02-07 14:38:14
48  0      0 98899280 2711384 31513880    0    0     0 25716 62340 20747 51  1 48  0  0 2019-02-07 14:38:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
54  0      0 98910048 2711384 31515612    0    0     0   744 74948 16709 57  1 42  0  0 2019-02-07 14:38:18
48  0      0 98908072 2711384 31525364    0    0     0  1114 43257 16280 49  0 50  0  0 2019-02-07 14:38:20
54  0      0 98890032 2711384 31539120    0    0     0   798 53155 15461 40  0 59  0  0 2019-02-07 14:38:22
59  0      0 98899888 2711384 31527100    0    0     0  1156 53420 18264 53  1 46  0  0 2019-02-07 14:38:24
17  1      0 98932472 2711384 31497524    0    0     0  1182 45912 18571 44  0 56  0  0 2019-02-07 14:38:26
40  0      0 98910840 2711384 31503476    0    0     0   962 59859 15866 41  1 58  0  0 2019-02-07 14:38:28
51  0      0 98911408 2711384 31501824    0    0     0 27768 50479 16334 51  0 48  0  0 2019-02-07 14:38:30
56  0      0 98932416 2711384 31492368    0    0     0  1064 88889 19546 56  1 43  0  0 2019-02-07 14:38:32
48  0      0 98949984 2711404 31475780    0    0     0  1458 77054 19640 56  1 43  0  0 2019-02-07 14:38:34
48  0      0 98934344 2711404 31477252    0    0     0   936 49368 17039 56  1 44  0  0 2019-02-07 14:38:36
56  0      0 98918560 2711404 31503584    0    0     0  1144 70908 20492 52  1 47  0  0 2019-02-07 14:38:38
42  1      0 98912864 2711404 31508496    0    0     0   566 33329 11313 45  0 55  0  0 2019-02-07 14:38:40
 2  0      0 98915112 2711404 31506940    0    0     0  1134 56291 21484 56  0 43  0  0 2019-02-07 14:38:42
40  0      0 98887344 2711404 31532968    0    0     0  1040 86469 20661 52  1 47  0  0 2019-02-07 14:38:44
39  0      0 98894976 2711404 31524452    0    0     0 35002 78180 20070 54  1 45  0  0 2019-02-07 14:38:46
52  0      0 98888984 2711404 31526072    0    0     0  1080 67596 21956 55  1 44  0  0 2019-02-07 14:38:48
 1  0      0 98887856 2711404 31530820    0    0     0  1120 74580 22223 53  1 46  0  0 2019-02-07 14:38:50
35  1      0 98885880 2711404 31531576    0    0     0  1340 55020 19094 45  0 54  0  0 2019-02-07 14:38:52
21  0      0 98911040 2711404 31507068    0    0     0  1156 110313 20694 37  1 62  0  0 2019-02-07 14:38:54
38  0      0 98885488 2711404 31534076    0    0     0  1084 63975 19106 37  1 62  0  0 2019-02-07 14:38:56
 1  0      0 98905216 2711404 31509824    0    0     0  1100 57033 17623 48  1 51  0  0 2019-02-07 14:38:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
35  0      0 98897536 2711404 31515008    0    0     0  1394 47542 20674 49  0 50  0  0 2019-02-07 14:39:00
48  0      0 98916568 2711444 31499988    0    0     0  1362 52524 17772 49  0 51  0  0 2019-02-07 14:39:02
52  0      0 98913632 2711444 31503588    0    0     0   700 49293 13107 45  1 54  0  0 2019-02-07 14:39:04
47  0      0 98891320 2711444 31523180    0    0     0 21722 93238 21112 48  1 50  0  0 2019-02-07 14:39:06
40  0      0 98881536 2711444 31522892    0    0     0  1492 78381 25815 53  1 47  0  0 2019-02-07 14:39:08
20  2      0 98877664 2711444 31525100    0    0     0  1254 48722 24091 41  1 58  0  0 2019-02-07 14:39:10
44  0      0 98865656 2711444 31540180    0    0     0  1146 50648 19753 44  0 55  0  0 2019-02-07 14:39:12
43  0      0 98891440 2711444 31516120    0    0     0  1540 52261 22790 43  1 56  0  0 2019-02-07 14:39:14
40  0      0 98905392 2711444 31501660    0    0     0  1460 58494 23822 45  1 54  0  0 2019-02-07 14:39:16
40  0      0 98888768 2711444 31528116    0    0     0  1220 95745 22035 44  1 55  0  0 2019-02-07 14:39:18
35  0      0 98900704 2711444 31516632    0    0     0  1480 51777 19137 38  1 61  0  0 2019-02-07 14:39:20
24  1      0 98885024 2711480 31534408    0    0     0 26256 40645 16199 39  0 60  0  0 2019-02-07 14:39:22
14  1      0 98916856 2711480 31502712    0    0     0  1372 50862 19296 39  0 60  0  0 2019-02-07 14:39:24
20  2      0 98903816 2711480 31517348    0    0     0  1388 29807 16787 34  0 66  0  0 2019-02-07 14:39:26
48  0      0 98917184 2711480 31505704    0    0     0  1164 52141 14771 45  0 55  0  0 2019-02-07 14:39:28
29  0      0 98915064 2711480 31505720    0    0     0   840 76777 13862 43  1 56  0  0 2019-02-07 14:39:30
37  0      0 98906384 2711480 31508168    0    0     0  1332 60979 20745 53  1 46  0  0 2019-02-07 14:39:32
25  0      0 98891232 2711480 31523920    0    0     0  1822 50989 21999 38  1 61  0  0 2019-02-07 14:39:34
 1  0      0 98907056 2711480 31508456    0    0     0  1262 40950 16798 29  0 71  0  0 2019-02-07 14:39:36
35  0      0 98880920 2711480 31534004    0    0     0  1044 71184 19439 43  1 56  0  0 2019-02-07 14:39:38
46  0      0 98893288 2711480 31520956    0    0     0  1216 99912 21607 57  1 42  0  0 2019-02-07 14:39:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
53  0      0 98894864 2711480 31521668    0    0     0  1644 40152 20895 51  1 48  0  0 2019-02-07 14:39:42
10  0      0 98884136 2711480 31528896    0    0     0  1360 66398 25001 45  1 54  0  0 2019-02-07 14:39:44
31  0      0 98889840 2711508 31528636    0    0     0 32164 36662 14904 28  0 72  0  0 2019-02-07 14:39:46
39  0      0 98873192 2711612 31533648    0    0     0  1888 69865 22136 37  1 62  0  0 2019-02-07 14:39:48
24  0      0 98913920 2711652 31497036    0    0     0  1812 68369 29711 34  1 65  0  0 2019-02-07 14:39:50
 1  0      0 98910464 2711652 31495996    0    0     0  2696 41001 17138 39  1 61  0  0 2019-02-07 14:39:52
31  0      0 98895520 2711652 31497604    0    0     0  1604 46754 22264 45  0 54  0  0 2019-02-07 14:39:54
46  0      0 98896672 2711652 31506584    0    0     0  1516 64710 22061 42  1 57  0  0 2019-02-07 14:39:56
54  0      0 98901016 2711652 31502324    0    0     0   460 35314 12138 46  0 54  0  0 2019-02-07 14:39:58
 1  0      0 98901008 2711652 31505300    0    0     0  1260 63628 23273 54  1 45  0  0 2019-02-07 14:40:00
28  0      0 98897248 2711652 31507124    0    0     0  1416 56817 23919 45  1 54  0  0 2019-02-07 14:40:02
47  0      0 98898304 2711652 31506052    0    0     0  1364 44656 21858 43  0 57  0  0 2019-02-07 14:40:04
38  1      0 98892064 2711652 31515772    0    0     0 11666 67168 17957 47  1 52  0  0 2019-02-07 14:40:06
44  0      0 98893296 2711652 31511568    0    0     0  1358 45931 20854 55  1 44  0  0 2019-02-07 14:40:08
65  0      0 98900976 2711652 31504172    0    0     0  1380 63047 20901 55  1 44  0  0 2019-02-07 14:40:10
 1  0      0 98889784 2711652 31515892    0    0     0  1272 67230 23724 53  1 46  0  0 2019-02-07 14:40:12
 1  0      0 98889216 2711652 31515020    0    0     0  1444 54714 23545 53  0 46  0  0 2019-02-07 14:40:14
30  0      0 98887728 2711664 31518012    0    0     0  1322 75546 22588 41  0 58  0  0 2019-02-07 14:40:16
18  0      0 98890848 2711748 31512432    0    0     0  1422 48663 19134 38  1 61  0  0 2019-02-07 14:40:18
23  2      0 98888160 2711748 31513108    0    0     0  1590 68970 25117 44  1 55  0  0 2019-02-07 14:40:20
37  0      0 98893320 2711748 31509360    0    0     0 11844 48186 22034 42  1 57  0  0 2019-02-07 14:40:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
29  0      0 98890272 2711748 31513828    0    0     0  1340 71582 21313 43  1 56  0  0 2019-02-07 14:40:24
48  0      0 98888784 2711748 31514324    0    0     0   872 46907 14071 42  1 57  0  0 2019-02-07 14:40:26
48  0      0 98886032 2711748 31502768    0    0     0  1168 77261 22111 49  1 49  0  0 2019-02-07 14:40:28
 1  0      0 98893904 2711748 31504252    0    0     0  1548 57384 19076 36  0 63  0  0 2019-02-07 14:40:30
46  0      0 98912496 2711748 31496032    0    0     0  1284 74719 18968 42  1 57  0  0 2019-02-07 14:40:32
42  0      0 98903232 2711748 31504644    0    0     0   888 68035 16867 53  0 46  0  0 2019-02-07 14:40:34
57  0      0 98892992 2711748 31512324    0    0     0 14492 60582 18989 53  1 46  0  0 2019-02-07 14:40:36
36  1      0 98896512 2711748 31506504    0    0     0  1542 68456 21816 54  1 45  0  0 2019-02-07 14:40:38
56  0      0 98894720 2711748 31509652    0    0     0  1178 80993 21570 55  0 45  0  0 2019-02-07 14:40:40
50  0      0 98900112 2711748 31501960    0    0     0  1380 59304 22313 51  0 48  0  0 2019-02-07 14:40:42
19  2      0 98900368 2711748 31504720    0    0     0  1302 66200 20182 51  1 48  0  0 2019-02-07 14:40:44
45  0      0 98892528 2711760 31513388    0    0     0  1352 90037 19343 53  1 46  0  0 2019-02-07 14:40:46
56  0      0 98886912 2711760 31518568    0    0     0  1200 46546 18265 54  1 45  0  0 2019-02-07 14:40:48
54  0      0 98880072 2711760 31525076    0    0     0   524 57915 12593 45  0 54  0  0 2019-02-07 14:40:50
52  0      0 98872080 2711760 31531040    0    0     0 22724 66852 24937 45  1 54  0  0 2019-02-07 14:40:52
35  0      0 98883368 2711760 31522640    0    0     0  1360 39570 17670 42  0 57  0  0 2019-02-07 14:40:54
 1  0      0 98872968 2711760 31533300    0    0     0  1028 56688 18816 42  1 57  0  0 2019-02-07 14:40:56
40  0      0 98877712 2711900 31526256    0    0     0  2474 65959 24647 46  0 53  0  0 2019-02-07 14:40:58
10  1      0 98885408 2711900 31524320    0    0     0  1350 52622 18645 27  0 72  0  0 2019-02-07 14:41:00
27  0      0 98877776 2711900 31525872    0    0     0  1430 36437 18432 27  0 72  0  0 2019-02-07 14:41:02
30  1      0 98888208 2711900 31514220    0    0     0  1184 39922 22662 34  1 65  0  0 2019-02-07 14:41:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
27  0      0 98867824 2711900 31517516    0    0     0  1296 34350 18576 31  0 69  0  0 2019-02-07 14:41:06
17  0      0 98861424 2711900 31531904    0    0     0  1340 58412 21402 32  1 67  0  0 2019-02-07 14:41:08
