procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 31699612 2718308 21529120    0    0     0    40 2838 1649  5  1 94  0  0 2019-02-28 23:06:14
 0  0      0 31700064 2718308 21529184    0    0     0    30 4093 1801  5  1 94  0  0 2019-02-28 23:06:16
 2  0      0 31700608 2718308 21529224    0    0     0     0 8597 1605  5  1 95  0  0 2019-02-28 23:06:18
 2  0      0 31697224 2718308 21529356    0    0     0    70 24931 3023  8  2 90  0  0 2019-02-28 23:06:20
 5  0      0 31696324 2718308 21529820    0    0     0    40 10941 2436  6  1 93  0  0 2019-02-28 23:06:22
 2  1      0 31696512 2718308 21530212    0    0     0    86 5270 2222  7  1 91  0  0 2019-02-28 23:06:24
 2  0      0 31695984 2718316 21530260    0    0     0   248 1946 1523  3  1 97  0  0 2019-02-28 23:06:26
 3  0      0 31694568 2719252 21528048    0    0     0  3404 5790 5216  6  1 93  0  0 2019-02-28 23:06:28
 2  0      0 31694376 2719252 21528076    0    0     0   100 1592 1384  3  1 97  0  0 2019-02-28 23:06:30
 0  0      0 31695532 2719252 21528100    0    0     0    46 1010  717  1  0 98  0  0 2019-02-28 23:06:32
 0  0      0 31695364 2719252 21528144    0    0     0    46  824  492  1  0 98  0  0 2019-02-28 23:06:34
 2  0      0 31694948 2719252 21528164    0    0     0    90 7160 1449  3  1 96  0  0 2019-02-28 23:06:36
 3  0      0 31694716 2719252 21527744    0    0     0    50 1464 1012  2  0 98  0  0 2019-02-28 23:06:38
 0  0      0 31695852 2719252 21528124    0    0     0   282 1682 1210  3  1 97  0  0 2019-02-28 23:06:40
 0  0      0 31695164 2719252 21528156    0    0     0    70 5952 1968  5  1 94  0  0 2019-02-28 23:06:42
 1  0      0 31695296 2719252 21527976    0    0     0    30 1868 1342  2  1 97  0  0 2019-02-28 23:06:44
 1  0      0 31693260 2719252 21529580    0    0     0    90 6798 3012  7  1 92  0  0 2019-02-28 23:06:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 31692616 2719252 21529392    0    0     0    50 8142 1898  4  1 95  0  0 2019-02-28 23:06:48
 1  0      0 31690092 2719252 21528952    0    0     0  1310 12962 2939  7  1 92  0  0 2019-02-28 23:06:50
 2  0      0 31690816 2719252 21528968    0    0     0    60 5926 2230  5  1 93  0  0 2019-02-28 23:06:52
 4  0      0 31692144 2719252 21529060    0    0     0    90 5423 3007  7  1 92  0  0 2019-02-28 23:06:54
 1  0      0 31689464 2719252 21529488    0    0     0    40 3004 1894  4  1 95  0  0 2019-02-28 23:06:56
 1  0      0 31687768 2719584 21529052    0    0     0  2104 4997 4099  4  1 95  0  0 2019-02-28 23:06:58
 2  0      0 31686928 2719584 21529108    0    0     0    40 2728 1577  5  1 94  0  0 2019-02-28 23:07:00
 3  0      0 31688096 2719584 21528476    0    0     0    80 3865 3096  5  1 94  0  0 2019-02-28 23:07:02
 2  0      0 31688764 2719584 21528484    0    0     0    30 1785 1208  3  1 96  0  0 2019-02-28 23:07:04
 1  0      0 31689244 2719584 21528524    0    0     0  1216 4812 2007  5  1 94  0  0 2019-02-28 23:07:06
 3  0      0 31687332 2719584 21528572    0    0     0    50 7918 2807  6  1 93  0  0 2019-02-28 23:07:08
 3  0      0 31676740 2719584 21528720    0    0     0    30 8096 1630  7  1 92  0  0 2019-02-28 23:07:10
 3  0      0 31677684 2719584 21529100    0    0     0    40 3810 1167  6  0 94  0  0 2019-02-28 23:07:12
 3  0      0 31677604 2719584 21529156    0    0     0    40 3691 1877  6  1 93  0  0 2019-02-28 23:07:14
 1  0      0 31678476 2719584 21529576    0    0     0    50 2747 1559  3  1 96  0  0 2019-02-28 23:07:16
 4  0      0 31678064 2719584 21529668    0    0     0    70 4629 2161  6  1 93  0  0 2019-02-28 23:07:18
 3  0      0 31676584 2719584 21529844    0    0     0   592 5052 2394  6  1 93  0  0 2019-02-28 23:07:20
 0  0      0 31677340 2719584 21529880    0    0     0    70 6674 2073  6  1 93  0  0 2019-02-28 23:07:22
 2  0      0 31677908 2719584 21529968    0    0     0    20 3690  863  4  1 96  0  0 2019-02-28 23:07:24
 3  0      0 31676344 2719584 21530400    0    0     0    50 11300 2747  8  1 91  0  0 2019-02-28 23:07:26
 2  0      0 31676624 2719924 21529796    0    0     0  1808 5967 3849  6  1 93  0  0 2019-02-28 23:07:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 31675764 2719924 21529900    0    0     0    80 5376 2497  6  1 93  0  0 2019-02-28 23:07:30
 1  0      0 31676800 2719924 21529584    0    0     0    30 3258 1490  3  0 97  0  0 2019-02-28 23:07:32
 1  0      0 31672720 2719924 21530712    0    0     0    60 16304 2433  5  2 93  0  0 2019-02-28 23:07:34
 1  0      0 31670896 2719924 21530972    0    0     0  1030 4480 2349  6  1 93  0  0 2019-02-28 23:07:36
 3  0      0 31671076 2719924 21531036    0    0     0    20 4646 1409  7  1 92  0  0 2019-02-28 23:07:38
 4  0      0 31650768 2719924 21531140    0    0     0    60 13952 2442  9  1 90  0  0 2019-02-28 23:07:40
 2  0      0 31651484 2719924 21531520    0    0     0   100 6910 1723  5  1 94  0  0 2019-02-28 23:07:42
 2  0      0 31650504 2719924 21531608    0    0     0    40 6698 1120  5  0 95  0  0 2019-02-28 23:07:44
 3  0      0 31550224 2719924 21532024    0    0     0    10 7408 1110  6  1 93  0  0 2019-02-28 23:07:46
 1  0      0 31547284 2719924 21532036    0    0     0    40 7254 1303  7  0 92  0  0 2019-02-28 23:07:48
 1  0      0 31544428 2719924 21532148    0    0     0   836 6342  897  5  0 95  0  0 2019-02-28 23:07:50
 3  0      0 31544780 2719924 21532572    0    0     0    30 2687 1241  3  1 97  0  0 2019-02-28 23:07:52
 1  0      0 31545972 2719924 21532532    0    0     0    60 5604 1694  5  1 94  0  0 2019-02-28 23:07:54
 1  0      0 31542740 2719924 21532552    0    0     0    50 2697 1360  4  1 96  0  0 2019-02-28 23:07:56
 3  0      0 31546520 2720116 21529972    0    0     0  1476 2580 3642  3  1 96  0  0 2019-02-28 23:07:58
 1  0      0 31563552 2720116 21530156    0    0     0    90 5892 3146  8  2 90  0  0 2019-02-28 23:08:00
 0  0      0 31563352 2720116 21529752    0    0     0    70 4700 1760  4  1 95  0  0 2019-02-28 23:08:02
 1  0      0 31563640 2720116 21529780    0    0     0    40 3890 2000  4  1 96  0  0 2019-02-28 23:08:04
 4  0      0 31562252 2720116 21529888    0    0     0   428 3528 1919  4  1 95  0  0 2019-02-28 23:08:06
 2  0      0 31561932 2720116 21530232    0    0     0    80 5387 1866  4  1 95  0  0 2019-02-28 23:08:08
 4  0      0 31562056 2720116 21530216    0    0     0    30  923  695  1  0 99  0  0 2019-02-28 23:08:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 31556616 2720116 21530244    0    0     0    20 2648 1275  5  1 94  0  0 2019-02-28 23:08:12
 1  0      0 31556636 2720116 21530636    0    0     0    70 5287 1546  7  1 92  0  0 2019-02-28 23:08:14
 0  0      0 31556776 2720116 21530680    0    0     0    70 3475 1405  5  0 94  0  0 2019-02-28 23:08:16
 0  0      0 31557288 2720116 21530704    0    0     0    30 2100 1137  3  1 97  0  0 2019-02-28 23:08:18
 1  0      0 31556952 2720116 21531192    0    0     0   850 1575 1010  3  0 97  0  0 2019-02-28 23:08:20
 0  0      0 31557692 2720116 21531240    0    0     0    50 1968 1493  4  1 96  0  0 2019-02-28 23:08:22
 2  0      0 31555732 2720116 21531328    0    0     0    70 2471 1133  2  0 97  0  0 2019-02-28 23:08:24
 2  0      0 31557028 2720116 21531332    0    0     0    50 3403 1519  5  1 94  0  0 2019-02-28 23:08:26
 0  0      0 31555784 2720216 21532288    0    0     0   926 2359 3217  3  1 97  0  0 2019-02-28 23:08:28
 0  0      0 31557984 2720216 21532424    0    0     0   110 4247 2379  4  1 95  0  0 2019-02-28 23:08:30
 2  0      0 31558712 2720216 21532452    0    0     0    50 1934 1545  2  1 97  0  0 2019-02-28 23:08:32
 7  0      0 31558752 2720216 21532564    0    0     0    40 7180 1989  6  1 92  0  0 2019-02-28 23:08:34
 1  0      0 31557844 2720216 21533884    0    0     0  1018 6397 2385  6  1 93  0  0 2019-02-28 23:08:36
 3  0      0 31556224 2720216 21534000    0    0     0    90 6915 2079  6  1 93  0  0 2019-02-28 23:08:38
 2  0      0 31553280 2720216 21534080    0    0     0    80 4844 2206  5  1 94  0  0 2019-02-28 23:08:40
 2  0      0 31553972 2720216 21534520    0    0     0    50 4343 1546  5  1 94  0  0 2019-02-28 23:08:42
 1  0      0 31532084 2720216 21533384    0    0     0    70 3866 2431  5  1 94  0  0 2019-02-28 23:08:44
 2  0      0 31530680 2720216 21533464    0    0     0   562 2098 1316  4  1 95  0  0 2019-02-28 23:08:46
 3  1      0 31491376 2720216 21533908    0    0     0    96 3780 2160  6  1 93  0  0 2019-02-28 23:08:48
 1  0      0 31491072 2720216 21534036    0    0     0    64 5134 2039  6  1 93  0  0 2019-02-28 23:08:50
 2  0      0 31484672 2720216 21534256    0    0     0    30 3631 1244  4  0 96  0  0 2019-02-28 23:08:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 31484688 2720216 21534568    0    0     0    30 1979  981  2  0 97  0  0 2019-02-28 23:08:54
 3  0      0 31485048 2720216 21534628    0    0     0    20 1431  964  2  0 98  0  0 2019-02-28 23:08:56
 3  0      0 31485664 2720500 21532248    0    0     0  2050 5224 4438  5  1 94  0  0 2019-02-28 23:08:58
 3  0      0 31485768 2720500 21532636    0    0     0    50 7788 2751  6  1 93  0  0 2019-02-28 23:09:00
 2  0      0 31483148 2720500 21534076    0    0     0   100 3470 1375  4  1 96  0  0 2019-02-28 23:09:02
 1  0      0 31484248 2720500 21534136    0    0     0    10 2216  706  2  1 98  0  0 2019-02-28 23:09:04
 2  0      0 31484256 2720500 21533392    0    0     0  1294 4723 1763  5  1 94  0  0 2019-02-28 23:09:06
 3  0      0 31483692 2720500 21533416    0    0     0    30 3040 1678  4  1 96  0  0 2019-02-28 23:09:08
 0  0      0 31482304 2720500 21533604    0    0     0   392 3757 2124  4  1 95  0  0 2019-02-28 23:09:10
 4  0      0 31482956 2720500 21533644    0    0     0    30 1777 1155  2  0 98  0  0 2019-02-28 23:09:12
 6  0      0 31482776 2720500 21534508    0    0     0    60 3474 2141  6  1 93  0  0 2019-02-28 23:09:14
 1  0      0 31478928 2720500 21535652    0    0     0   820 6399 1934  8  1 92  0  0 2019-02-28 23:09:16
 7  0      0 31476952 2720500 21535832    0    0     0    30 3018 1388  6  0 94  0  0 2019-02-28 23:09:18
 2  0      0 31477764 2720500 21535940    0    0     0   844 2617 1038  7  0 92  0  0 2019-02-28 23:09:20
 1  0      0 31477760 2720500 21536024    0    0     0    50 5082 1533  7  1 93  0  0 2019-02-28 23:09:22
 1  0      0 31478268 2720500 21536088    0    0     0    40 2954 1436  3  1 96  0  0 2019-02-28 23:09:24
 4  0      0 31476620 2720500 21536120    0    0     0    40 5471 2069  5  1 94  0  0 2019-02-28 23:09:26
 1  0      0 31474236 2720564 21535464    0    0     0   876 6104 4540  6  1 93  0  0 2019-02-28 23:09:28
 4  0      0 31474800 2720564 21535608    0    0     0   256 3776 1800  4  1 95  0  0 2019-02-28 23:09:30
 3  0      0 31475768 2720564 21535580    0    0     0    70 3514 1655  5  1 94  0  0 2019-02-28 23:09:32
 2  0      0 31478412 2720564 21531832    0    0     0    30 4165 1514  4  1 95  0  0 2019-02-28 23:09:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 31478948 2720564 21531564    0    0     0   250 5581 1651  8  1 92  0  0 2019-02-28 23:09:36
 1  0      0 31479224 2720564 21531288    0    0     0    60 3622 1215  6  1 93  0  0 2019-02-28 23:09:38
 4  0      0 31479388 2720564 21531396    0    0     0   374 5645 1924  7  1 92  0  0 2019-02-28 23:09:40
 1  0      0 31478076 2720564 21531900    0    0     0    80 3720 1051  5  0 95  0  0 2019-02-28 23:09:42
 0  0      0 31478072 2720564 21531912    0    0     0    30 1370  970  1  0 98  0  0 2019-02-28 23:09:44
 2  0      0 31478412 2720564 21531980    0    0     0    50 4553 1716  6  1 93  0  0 2019-02-28 23:09:46
 0  0      0 31478548 2720564 21532000    0    0     0   100 1196 1026  2  0 98  0  0 2019-02-28 23:09:48
 0  0      0 31477396 2720564 21532096    0    0     0     0  531  600  0  0 100  0  0 2019-02-28 23:09:50
 1  1      0 31477040 2720564 21532072    0    0     0    30 2512 1075  3  1 96  0  0 2019-02-28 23:09:52
 0  0      0 31477124 2720564 21532080    0    0     0    80 1269  881  2  0 98  0  0 2019-02-28 23:09:54
 1  0      0 31476740 2720564 21532452    0    0     0    70 4850 1533  3  1 96  0  0 2019-02-28 23:09:56
 1  0      0 31474292 2721160 21534384    0    0     0  3106 3178 3800  4  1 95  0  0 2019-02-28 23:09:58
 1  0      0 31475080 2721160 21534428    0    0     0    80 2624 1337  3  0 97  0  0 2019-02-28 23:10:00
 2  0      0 31473816 2721160 21533388    0    0     0    40 4999 2380  5  1 94  0  0 2019-02-28 23:10:02
 1  0      0 31475396 2721160 21533780    0    0     0    60 1625 1246  2  1 97  0  0 2019-02-28 23:10:04
 5  0      0 31475076 2721160 21534228    0    0     0   540 3272 1884  4  1 95  0  0 2019-02-28 23:10:06
 0  0      0 31475192 2721160 21534320    0    0     0    90 5567 2370  5  1 94  0  0 2019-02-28 23:10:08
 2  0      0 31474364 2721160 21534448    0    0     0   290 2637 1833  3  1 97  0  0 2019-02-28 23:10:10
 1  0      0 31473128 2721160 21534512    0    0     0    10 3399 2888  4  1 95  0  0 2019-02-28 23:10:12
 3  0      0 31473160 2721160 21534228    0    0     0    30 6208  930  8  1 92  0  0 2019-02-28 23:10:14
 3  0      0 31377916 2721160 21534152    0    0     0    68 5218 1909 15  0 85  0  0 2019-02-28 23:10:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 31376968 2721160 21534536    0    0     0     0 3714  764  8  0 92  0  0 2019-02-28 23:10:18
 1  0      0 31376320 2721160 21534608    0    0     0   412 4151 1752  8  1 92  0  0 2019-02-28 23:10:20
 0  0      0 31373880 2721160 21536304    0    0     0    30 3361 1986  6  1 93  0  0 2019-02-28 23:10:22
 0  0      0 31373516 2721160 21536316    0    0     0     0  308  420  0  0 100  0  0 2019-02-28 23:10:24
 2  0      0 31373104 2721160 21536340    0    0     0   906 9040 3109  8  1 91  0  0 2019-02-28 23:10:26
 2  0      0 31371732 2721444 21537280    0    0     0  1568 3829 4089  6  1 93  0  0 2019-02-28 23:10:28
 0  0      0 31373736 2721444 21533512    0    0     0   346 3281 1844  5  1 94  0  0 2019-02-28 23:10:30
 0  0      0 31374416 2721444 21533344    0    0     0     0  369  458  0  0 100  0  0 2019-02-28 23:10:32
 2  0      0 31374576 2721444 21533356    0    0     0    20 2440 1131  3  1 96  0  0 2019-02-28 23:10:34
 2  0      0 31373184 2721444 21533740    0    0     0    90 4988 2010  5  1 94  0  0 2019-02-28 23:10:36
 1  0      0 31373112 2721444 21533772    0    0     0    60 1673 1532  3  1 97  0  0 2019-02-28 23:10:38
 0  0      0 31373660 2721444 21533880    0    0     0    70 3145 1800  5  1 94  0  0 2019-02-28 23:10:40
 1  0      0 31373708 2721444 21534332    0    0     0    60 1885 1186  3  1 96  0  0 2019-02-28 23:10:42
 0  0      0 31372604 2721444 21534412    0    0     0    60 1194  908  1  0 98  0  0 2019-02-28 23:10:44
 1  0      0 31373272 2721444 21534792    0    0     0    70 3760 1892  5  1 94  0  0 2019-02-28 23:10:46
 1  0      0 31373048 2721444 21534800    0    0     0    50 1768 1015  2  0 98  0  0 2019-02-28 23:10:48
15  0      0 31372824 2721444 21535280    0    0     0  1044 2366 1397  2  0 98  0  0 2019-02-28 23:10:50
 1  0      0 31372952 2721444 21535372    0    0     0    40 3238 1725  4  1 95  0  0 2019-02-28 23:10:52
 0  0      0 31372708 2721444 21535412    0    0     0   140 2610 1347  2  0 97  0  0 2019-02-28 23:10:54
 4  0      0 31378248 2721444 21535448    0    0     0    30 4885 1684  4  1 96  0  0 2019-02-28 23:10:56
 2  0      0 31377488 2721744 21536448    0    0     0  1968 3048 3985  4  1 95  0  0 2019-02-28 23:10:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 31377792 2721744 21536632    0    0     0    10 1228  927  2  0 98  0  0 2019-02-28 23:11:00
 2  0      0 31378048 2721744 21536668    0    0     0    70 2169 1985  3  1 96  0  0 2019-02-28 23:11:02
 5  0      0 31377676 2721744 21536912    0    0     0    40 2892 1661  4  1 95  0  0 2019-02-28 23:11:04
 1  0      0 31378768 2721744 21537056    0    0     0   504 4757 1942  5  1 95  0  0 2019-02-28 23:11:06
 0  0      0 31377776 2721744 21537104    0    0     0    10 1304  948  2  1 98  0  0 2019-02-28 23:11:08
 1  0      0 31378052 2721744 21537256    0    0     0   298 1746 1262  2  1 97  0  0 2019-02-28 23:11:10
 2  0      0 31390788 2721744 21539072    0    0     0    60 4071 2477  6  1 93  0  0 2019-02-28 23:11:12
 2  0      0 31391272 2721744 21538432    0    0     0    50 3023 1781  4  1 95  0  0 2019-02-28 23:11:14
 2  0      0 31391844 2721744 21537544    0    0     0   996 4065 2266  6  1 93  0  0 2019-02-28 23:11:16
 1  0      0 31391420 2721744 21537584    0    0     0    30 2301  997  3  1 97  0  0 2019-02-28 23:11:18
 1  0      0 31390800 2721744 21537796    0    0     0   330 5077 2386  7  1 91  0  0 2019-02-28 23:11:20
 4  0      0 31390512 2721744 21538236    0    0     0    60 3131 1486  3  1 96  0  0 2019-02-28 23:11:22
 4  0      0 31389612 2721744 21538260    0    0     0    30 3177 2091  4  1 95  0  0 2019-02-28 23:11:24
 2  0      0 31389464 2721744 21538296    0    0     0    64 4101 1823  5  1 94  0  0 2019-02-28 23:11:26
 0  0      0 31388728 2722164 21535928    0    0     0  2410 5993 4716  6  1 93  0  0 2019-02-28 23:11:28
 6  0      0 31389652 2722164 21536560    0    0     0   306 3152 1848  4  1 95  0  0 2019-02-28 23:11:30
 2  0      0 31388828 2722164 21536584    0    0     0    40 5168 1853  6  1 93  0  0 2019-02-28 23:11:32
 0  0      0 31388168 2722164 21536616    0    0     0    70 2986 1323  4  0 96  0  0 2019-02-28 23:11:34
 2  0      0 31388884 2722164 21536616    0    0     0   242 4631 1489  3  1 96  0  0 2019-02-28 23:11:36
 3  0      0 31390788 2722164 21536712    0    0     0   100 5106 1634  6  1 93  0  0 2019-02-28 23:11:38
 5  0      0 31388996 2722164 21536828    0    0     0   390 3542 1361  5  0 94  0  0 2019-02-28 23:11:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 31389024 2722164 21537240    0    0     0    50 4422 1815  7  1 93  0  0 2019-02-28 23:11:42
 1  0      0 31393708 2722164 21537260    0    0     0    80 3933 1500  5  0 94  0  0 2019-02-28 23:11:44
 3  0      0 31393700 2722164 21537324    0    0     0   208 3633 1193  4  1 95  0  0 2019-02-28 23:11:46
 1  0      0 31393548 2722164 21537356    0    0     0    20 3819 1398  6  1 94  0  0 2019-02-28 23:11:48
 1  0      0 31392696 2722164 21537460    0    0     0   178 4314 2597  3  1 97  0  0 2019-02-28 23:11:50
 1  0      0 31392156 2722164 21538056    0    0     0    30 2135 1599  3  0 96  0  0 2019-02-28 23:11:52
 1  0      0 31392468 2722164 21538080    0    0     0    50 4608 1952  8  1 91  0  0 2019-02-28 23:11:54
 2  0      0 31388808 2722164 21540300    0    0     0   448 3585 2147  8  1 92  0  0 2019-02-28 23:11:56
 5  0      0 31385796 2722476 21543740    0    0     0  2810 4069 4311  5  1 93  0  0 2019-02-28 23:11:58
 2  0      0 31385912 2722476 21542480    0    0     0    46 3862 1633  4  1 96  0  0 2019-02-28 23:12:00
 3  0      0 31388288 2722476 21538244    0    0     0    54 4017 2076  5  1 95  0  0 2019-02-28 23:12:02
 2  0      0 31388436 2722476 21538320    0    0     0    50 3887 1810  4  1 96  0  0 2019-02-28 23:12:04
 2  0      0 31388212 2722476 21538736    0    0     0  1244 9076 2695  9  1 90  0  0 2019-02-28 23:12:06
 1  0      0 31388340 2722476 21538780    0    0     0    60 2471 1391  4  1 95  0  0 2019-02-28 23:12:08
 1  0      0 31388200 2722476 21538852    0    0     0   190 3950 2067  5  1 95  0  0 2019-02-28 23:12:10
 4  0      0 31387444 2722476 21538972    0    0     0    40 2729 1689  4  1 95  0  0 2019-02-28 23:12:12
 1  0      0 31387816 2722476 21539388    0    0     0    60 2871 1540  4  1 95  0  0 2019-02-28 23:12:14
 1  0      0 31387096 2722476 21539708    0    0     0   460 5388 2183  6  1 92  0  0 2019-02-28 23:12:16
 3  0      0 31386328 2722476 21539744    0    0     0    40 2301 1635  4  1 95  0  0 2019-02-28 23:12:18
 1  0      0 31386664 2722476 21539908    0    0     0   160 9962 2063  6  1 93  0  0 2019-02-28 23:12:20
 0  0      0 31386052 2722476 21539908    0    0     0    30 2032 1210  3  1 96  0  0 2019-02-28 23:12:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31385528 2722476 21540288    0    0     0    80 2794 2387  4  1 96  0  0 2019-02-28 23:12:24
 1  0      0 31385308 2722476 21540300    0    0     0   216 3116 1079  2  0 98  0  0 2019-02-28 23:12:26
 1  0      0 31384528 2722848 21541492    0    0     0  2048 3636 3842  4  1 96  0  0 2019-02-28 23:12:28
 0  0      0 31383884 2722848 21541588    0    0     0   318 1712  906  2  0 98  0  0 2019-02-28 23:12:30
 2  0      0 31383440 2722848 21541928    0    0     0    70 1931 1778  3  0 96  0  0 2019-02-28 23:12:32
 2  0      0 31383328 2722848 21542292    0    0     0    30 2432 1187  3  1 97  0  0 2019-02-28 23:12:34
 2  0      0 31382284 2722848 21542328    0    0     0   422 2465 1124  3  1 97  0  0 2019-02-28 23:12:36
 3  0      0 31382284 2722848 21542344    0    0     0    80 3162 2003  4  1 95  0  0 2019-02-28 23:12:38
 2  0      0 31381464 2722848 21542444    0    0     0   160 4770 2091  4  1 95  0  0 2019-02-28 23:12:40
 0  0      0 31379848 2722848 21544536    0    0     0    60 3006 2647  5  1 94  0  0 2019-02-28 23:12:42
 2  0      0 31380248 2722848 21544600    0    0     0    40 6601 2709  7  1 92  0  0 2019-02-28 23:12:44
 3  0      0 31380144 2722848 21544608    0    0     0  1062 5374 2042  6  2 93  0  0 2019-02-28 23:12:46
 4  0      0 31381792 2722848 21542068    0    0     0    90 6736 2621  7  2 92  0  0 2019-02-28 23:12:48
 3  0      0 31380968 2722848 21542296    0    0     0   622 4755 2099  7  1 92  0  0 2019-02-28 23:12:50
 2  0      0 31381068 2722848 21542672    0    0     0    10 2487  968  5  0 95  0  0 2019-02-28 23:12:52
 2  0      0 31389284 2722848 21533548    0    0     0    20 3842 3140  5  0 95  0  0 2019-02-28 23:12:54
 0  0      0 31390188 2722848 21532872    0    0     0   300 3449 1870  5  1 94  0  0 2019-02-28 23:12:56
 0  0      0 31391908 2723108 21530340    0    0     0  1970 1704 2748  1  0 98  0  0 2019-02-28 23:12:58
 4  0      0 31392156 2723108 21530668    0    0     0   518 6671 2299  6  1 93  0  0 2019-02-28 23:13:00
 2  0      0 31391704 2723108 21530704    0    0     0    60 3316 1261  3  1 97  0  0 2019-02-28 23:13:02
10  0      0 31391864 2723108 21530752    0    0     0    60 4710 1844  4  1 95  0  0 2019-02-28 23:13:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 31392756 2723108 21530752    0    0     0   126 5138 3123  7  1 92  0  0 2019-02-28 23:13:06
 2  0      0 31391936 2723108 21531180    0    0     0    60 5498 2669  6  1 93  0  0 2019-02-28 23:13:08
 4  0      0 31391492 2723108 21531436    0    0     0   536 8751 4353  8  2 91  0  0 2019-02-28 23:13:10
 5  0      0 31390756 2723108 21531200    0    0     0    70 2651 1587  4  1 95  0  0 2019-02-28 23:13:12
 0  0      0 31391556 2723108 21530836    0    0     0    80 2556 1414  4  0 96  0  0 2019-02-28 23:13:14
 2  0      0 31391104 2723108 21531172    0    0     0   280 5181 1958  4  1 95  0  0 2019-02-28 23:13:16
 1  0      0 31391816 2723108 21531200    0    0     0    50 3538 1275  4  1 95  0  0 2019-02-28 23:13:18
 1  0      0 31391304 2723108 21531384    0    0     0   158 1748  833  2  0 98  0  0 2019-02-28 23:13:20
 1  0      0 31390496 2723108 21531700    0    0     0    50 3407 1383  5  0 95  0  0 2019-02-28 23:13:22
 2  0      0 31387884 2723108 21533304    0    0     0    40 4838 2815  6  1 92  0  0 2019-02-28 23:13:24
 1  0      0 31389492 2723108 21531972    0    0     0  1216 2808 1569  5  1 95  0  0 2019-02-28 23:13:26
 2  0      0 31390616 2723240 21530232    0    0     0  1070 4185 3485  6  1 93  0  0 2019-02-28 23:13:28
 4  0      0 31391084 2723240 21530364    0    0     0   392 3837 2244  6  1 94  0  0 2019-02-28 23:13:30
 1  0      0 31389468 2723240 21530456    0    0     0    84 7200 2046  5  1 94  0  0 2019-02-28 23:13:32
 1  0      0 31387996 2723240 21530492    0    0     0    80 4473 2073  4  1 95  0  0 2019-02-28 23:13:34
 2  0      0 31388096 2723240 21530548    0    0     0   182 4215 2512  6  1 93  0  0 2019-02-28 23:13:36
 2  0      0 31388808 2723240 21530584    0    0     0    30 2208 1228  4  1 95  0  0 2019-02-28 23:13:38
 1  0      0 31389796 2723240 21530720    0    0     0   142 2848 1024  3  1 97  0  0 2019-02-28 23:13:40
 4  0      0 31388404 2723240 21531116    0    0     0    80 5138 1836  5  1 94  0  0 2019-02-28 23:13:42
 2  0      0 31388212 2723240 21531152    0    0     0    40 2623 1791  4  1 95  0  0 2019-02-28 23:13:44
 2  0      0 31386472 2723240 21531468    0    0     0   426 2022 1226  2  0 98  0  0 2019-02-28 23:13:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
20  0      0 31385836 2723240 21531532    0    0     0    90 3437 1780  4  1 95  0  0 2019-02-28 23:13:48
 3  0      0 31386804 2723240 21531692    0    0     0   154 3491 1400  5  1 94  0  0 2019-02-28 23:13:50
 3  0      0 31387032 2723240 21531748    0    0     0    30 8102 1337  7  1 92  0  0 2019-02-28 23:13:52
 3  0      0 31384784 2723240 21531788    0    0     0    70 7363 1836  6  1 93  0  0 2019-02-28 23:13:54
