procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 25581884 2709944 26153096    0    0     0   670 9473 1385 12  1 87  0  0 2018-11-28 08:39:23
 6  0      0 25575004 2709944 26160628    0    0     0     0 20067 2190 15  1 84  0  0 2018-11-28 08:39:25
 7  0      0 25568156 2709944 26167596    0    0     0     0 8857 1159 15  1 84  0  0 2018-11-28 08:39:27
 4  0      0 25560984 2709944 26176404    0    0     0     0 9223 11134 13  0 87  0  0 2018-11-28 08:39:29
 7  0      0 25551260 2709944 26184336    0    0     0     0 32955 1702 14  1 85  0  0 2018-11-28 08:39:31
 4  0      0 25554176 2709944 26190644    0    0     0     0 11773 2595 13  1 86  0  0 2018-11-28 08:39:33
 7  0      0 25548760 2709944 26196960    0    0     0     0 27975 4233 12  2 86  0  0 2018-11-28 08:39:35
 7  0      0 25541352 2709944 26205344    0    0   158     0 13684 2001 17  2 81  0  0 2018-11-28 08:39:37
 5  0      0 25532596 2709944 26213304    0    0     0     0 12265 1930 15  0 85  0  0 2018-11-28 08:39:39
26  0      0 25522184 2709944 26221888    0    0     0     0 41705 3127 17  1 81  0  0 2018-11-28 08:39:41
 4  0      0 25514244 2709952 26229588    0    0    64    90 9358 2759 12  1 87  0  0 2018-11-28 08:39:43
 4  0      0 25506160 2709952 26238076    0    0     0     0 6349 1692 11  1 88  0  0 2018-11-28 08:39:45
 3  0      0 25487180 2709952 26245544    0    0     0     0 8818 1543 11  1 88  0  0 2018-11-28 08:39:47
 6  0      0 25480924 2709952 26254896    0    0     0     0 11349 2709 13  1 86  0  0 2018-11-28 08:39:49
 4  0      0 25469960 2709952 26262140    0    0     0     0 15008 2075 13  1 86  0  0 2018-11-28 08:39:51
 4  0      0 25462376 2709952 26270732    0    0     0    16 10650 1412 11  0 88  0  0 2018-11-28 08:39:53
 4  0      0 25453752 2709952 26277748    0    0     0     0 10805 10155 10  1 90  0  0 2018-11-28 08:39:55
 5  0      0 25441800 2709952 26286292    0    0   482     0 11256 1500 13  1 86  0  0 2018-11-28 08:39:57
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 9  0      0 25429992 2709952 26291020    0    0     0   220 10678 10671 15  1 84  0  0 2018-11-28 08:39:59
 4  0      0 25421908 2709952 26299880    0    0   274     0 7974  759 15  0 84  0  0 2018-11-28 08:40:01
 2  0      0 25413888 2709952 26307344    0    0     0   134 6518 1087  9  0 90  0  0 2018-11-28 08:40:03
 1  0      0 25406416 2709952 26315984    0    0     0     0 7370  687  4  0 96  0  0 2018-11-28 08:40:05
 8  0      0 25379492 2709952 26323992    0    0    64     0 9717 1744 14  1 85  0  0 2018-11-28 08:40:07
 6  0      0 25368256 2709952 26332276    0    0    34     0 34096 4497 20  2 78  0  0 2018-11-28 08:40:09
 1  0      0 25329016 2709952 26340568    0    0     0     0 12096 1347 14  1 86  0  0 2018-11-28 08:40:11
 2  0      0 25321740 2709956 26348728    0    0     0   174 6908  565  8  0 92  0  0 2018-11-28 08:40:13
 2  0      0 25316296 2709956 26355108    0    0     0     0 6658 10748  5  0 94  0  0 2018-11-28 08:40:15
 3  0      0 25299216 2709956 26362808    0    0     0     0 5405  617  6  0 93  0  0 2018-11-28 08:40:17
 2  0      0 25290344 2709956 26370424    0    0     0    66 6245 5595  8  1 92  0  0 2018-11-28 08:40:19
 3  0      0 25283420 2709956 26378044    0    0     0     0 7770 1329  9  0 90  0  0 2018-11-28 08:40:21
 4  0      0 25274396 2709956 26386908    0    0     0    16 13821 1490 10  1 89  0  0 2018-11-28 08:40:23
 6  0      0 25270316 2709956 26395396    0    0     0     0 6109 1453 10  1 89  0  0 2018-11-28 08:40:25
 6  0      0 25261096 2709956 26404104    0    0     0     0 13633 2140 16  1 83  0  0 2018-11-28 08:40:27
 3  0      0 25253188 2709956 26411048    0    0     0   104 9128 9383 10  1 89  0  0 2018-11-28 08:40:29
 2  0      0 25243956 2709956 26419684    0    0     0     0 9130 1250  8  1 91  0  0 2018-11-28 08:40:31
 2  0      0 25239568 2709956 26424336    0    0    32    64 14365 2936  9  1 90  0  0 2018-11-28 08:40:33
 2  0      0 25229476 2709956 26433756    0    0   936     0 5629 1177  8  1 91  0  0 2018-11-28 08:40:35
 2  0      0 25221840 2709956 26443404    0    0   232     0 6425  498  8  0 92  0  0 2018-11-28 08:40:37
 1  0      0 25209680 2709956 26452352    0    0     0  1166 4348  862  4  0 95  0  0 2018-11-28 08:40:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 25201184 2709956 26461164    0    0     0     0 3815  794  5  0 95  0  0 2018-11-28 08:40:41
 5  0      0 25193328 2709964 26470056    0    0     0    88 6948 1442  7  1 92  0  0 2018-11-28 08:40:43
 6  0      0 25180236 2709964 26477460    0    0     0     0 15736 13589 12  1 87  0  0 2018-11-28 08:40:45
 3  0      0 25173416 2709964 26485128    0    0     0     0 8649 1990  9  0 90  0  0 2018-11-28 08:40:47
 2  0      0 25168496 2709964 26489852    0    0     0     0 5367 6514  7  1 93  0  0 2018-11-28 08:40:49
 5  0      0 25157364 2709964 26498260    0    0     0     0 7059 1151 11  1 89  0  0 2018-11-28 08:40:51
 5  0      0 25149200 2709964 26506512    0    0     0     0 14069 1071 13  1 86  0  0 2018-11-28 08:40:53
 3  0      0 25136092 2709964 26514596    0    0     0     0 7493 1861 11  1 88  0  0 2018-11-28 08:40:55
 2  0      0 25125016 2709964 26523296    0    0    52     0 6070 2489  8  1 91  0  0 2018-11-28 08:40:57
 6  0      0 25115728 2709964 26531196    0    0     0    30 21946 3394 14  1 85  0  0 2018-11-28 08:40:59
 3  0      0 25102108 2709964 26538828    0    0     0     0 12373 1634 12  1 87  0  0 2018-11-28 08:41:01
 5  0      0 25093676 2709964 26547964    0    0     0     0 6671 1396 12  1 87  0  0 2018-11-28 08:41:03
 4  0      0 25076668 2709964 26555188    0    0     0     0 12035 10173 12  0 87  0  0 2018-11-28 08:41:05
 3  0      0 25070004 2709964 26563028    0    0     0     0 5913  782  7  0 92  0  0 2018-11-28 08:41:07
 1  0      0 25062916 2709964 26563888    0    0     0    16 8777 3396  6  1 93  0  0 2018-11-28 08:41:09
 2  0      0 25059584 2709964 26567204    0    0     0     0 3006  660  3  0 97  0  0 2018-11-28 08:41:11
 2  0      0 25050972 2709968 26575904    0    0     0   240 9054 2594  7  1 91  0  0 2018-11-28 08:41:13
 5  0      0 25043148 2709968 26584508    0    0     0     0 5617 1494  8  2 90  0  0 2018-11-28 08:41:15
 2  0      0 25034864 2709968 26593916    0    0     0     0 7991 1005  8  1 91  0  0 2018-11-28 08:41:17
 2  0      0 25026092 2709968 26603128    0    0     0   120 6207 1805  8  0 92  0  0 2018-11-28 08:41:19
 4  0      0 25015132 2709968 26612696    0    0     0     0 6242  705  7  1 92  0  0 2018-11-28 08:41:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 25005844 2709968 26621812    0    0     0   698 15848 2030 11  2 87  0  0 2018-11-28 08:41:23
 7  0      0 24994860 2709968 26630456    0    0     0     0 11076 13856 15  1 84  0  0 2018-11-28 08:41:25
 8  0      0 24985224 2709968 26638392    0    0     0     0 6636 1524 22  1 77  0  0 2018-11-28 08:41:27
 5  1      0 24974160 2709968 26647136    0    0     0     0 12004 4648 16  1 83  0  0 2018-11-28 08:41:29
 4  0      0 24967660 2709968 26653296    0    0     0     0 15784 1196 13  0 87  0  0 2018-11-28 08:41:31
 4  0      0 24956876 2709968 26661872    0    0     0     0 6838 1130 10  1 89  0  0 2018-11-28 08:41:33
 4  0      0 24947268 2709968 26670020    0    0     0     0 8171 1647 10  0 89  0  0 2018-11-28 08:41:35
 3  0      0 24938500 2709968 26679980    0    0     0     0 8575  780  9  1 90  0  0 2018-11-28 08:41:37
 3  0      0 24919448 2709968 26687892    0    0     0     0 12731 1465  7  1 92  0  0 2018-11-28 08:41:39
 4  0      0 24908192 2709968 26697156    0    0     0     0 10623 1630  8  1 91  0  0 2018-11-28 08:41:41
 6  0      0 24897348 2709976 26706792    0    0     0    84 15194 2418 11  2 87  0  0 2018-11-28 08:41:43
 4  0      0 24887100 2709976 26713828    0    0     0     0 19732 12686 12  3 85  0  0 2018-11-28 08:41:45
 3  0      0 24878216 2709976 26721740    0    0    54     0 13166 2534 11  2 87  0  0 2018-11-28 08:41:47
 6  0      0 24867772 2709976 26732552    0    0     2     0 7694 2980 13  1 86  0  0 2018-11-28 08:41:49
 5  0      0 24817384 2709976 26740192    0    0     0     0 16944 8683 15  1 84  0  0 2018-11-28 08:41:51
 5  0      0 24803516 2709976 26748104    0    0     0    24 8421 2301 13  2 85  0  0 2018-11-28 08:41:53
 7  0      0 24793324 2709976 26758300    0    0     0     0 12751 1378 14  1 84  0  0 2018-11-28 08:41:55
 6  0      0 24785292 2709976 26767720    0    0     0     0 7572 2278 15  1 84  0  0 2018-11-28 08:41:57
 5  0      0 24750648 2709976 26775884    0    0    44   188 7130 2754 17  1 81  0  0 2018-11-28 08:41:59
 4  0      0 24741400 2709976 26784880    0    0     0     0 4949 1604 11  1 88  0  0 2018-11-28 08:42:01
25  0      0 24732540 2709976 26793444    0    0     0   126 11329 2145 12  1 88  0  0 2018-11-28 08:42:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 24724256 2709976 26801404    0    0     0     0 9405 12986  9  0 90  0  0 2018-11-28 08:42:05
 5  0      0 24716264 2709976 26811036    0    0     0     0 5767  783 10  1 89  0  0 2018-11-28 08:42:07
 2  0      0 24701040 2709976 26818652    0    0     0   830 7648  906  9  1 90  0  0 2018-11-28 08:42:09
 4  0      0 24694600 2709976 26825028    0    0     0     0 7802 6381  9  1 90  0  0 2018-11-28 08:42:11
 3  0      0 24682984 2709984 26833472    0    0    64    92 5275 1071  9  1 91  0  0 2018-11-28 08:42:13
 2  0      0 24674484 2709984 26842448    0    0     0     0 4373  998  5  0 94  0  0 2018-11-28 08:42:15
 3  0      0 24666252 2709984 26850960    0    0     0     0 6987  855  8  1 91  0  0 2018-11-28 08:42:17
 6  0      0 24653040 2709984 26860748    0    0     0     0 5176 1579  8  1 92  0  0 2018-11-28 08:42:19
 5  0      0 24643508 2709984 26869064    0    0     0     0 11847  932 16  1 83  0  0 2018-11-28 08:42:21
 4  0      0 24614812 2709984 26878772    0    0     0     0 7920  960 15  1 85  0  0 2018-11-28 08:42:23
25  0      0 24608660 2709984 26885724    0    0     0     0 8787 8532 10  1 89  0  0 2018-11-28 08:42:25
 6  0      0 24597892 2709984 26895188    0    0     0     0 12729 2830 12  1 87  0  0 2018-11-28 08:42:27
 4  0      0 24588972 2709984 26903972    0    0     0     0 9805 1049 14  0 85  0  0 2018-11-28 08:42:29
 6  0      0 24578020 2709984 26910436    0    0     0     0 18700 8016 13  1 85  0  0 2018-11-28 08:42:31
 2  0      0 24568308 2709984 26919324    0    0     0     0 6756 2867  7  1 91  0  0 2018-11-28 08:42:33
 4  0      0 24556160 2709984 26927988    0    0     0     0 6509 2514  8  1 91  0  0 2018-11-28 08:42:35
 6  0      0 24550532 2709984 26933328    0    0     0     0 15860 1922 15  2 83  0  0 2018-11-28 08:42:37
 4  0      0 24543148 2709984 26934340    0    0     0    22 11618 1377 15  1 84  0  0 2018-11-28 08:42:39
 8  0      0 24539892 2709984 26936156    0    0     0     0 5576 1548 10  1 89  0  0 2018-11-28 08:42:41
25  0      0 24485104 2709992 26941484    0    0     0   202 12865 2145 22  1 77  0  0 2018-11-28 08:42:43
 8  0      0 24480156 2709992 26946068    0    0     0     0 14118 9610 27  1 72  0  0 2018-11-28 08:42:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 24471704 2709992 26955700    0    0     0     0 15633 1118 14  1 85  0  0 2018-11-28 08:42:47
 3  0      0 24462192 2709992 26965308    0    0     0   120 4469  554  6  0 94  0  0 2018-11-28 08:42:49
 4  0      0 24453556 2709992 26973596    0    0     0     0 6054 1420 10  1 90  0  0 2018-11-28 08:42:51
 3  0      0 24442252 2709992 26983912    0    0     0    96 6702 1181  9  1 90  0  0 2018-11-28 08:42:53
 4  0      0 24431712 2709992 26994324    0    0     0     0 4656  449  6  0 94  0  0 2018-11-28 08:42:55
 2  0      0 24422112 2709992 27004180    0    0     0     0 10712 2075  8  0 91  0  0 2018-11-28 08:42:57
 3  0      0 24412856 2709992 27013184    0    0     0    94 4884 1159  6  1 93  0  0 2018-11-28 08:42:59
 3  0      0 24405296 2709992 27020292    0    0     0     0 7373 14176  9  1 90  0  0 2018-11-28 08:43:01
 4  0      0 24393848 2709992 27030076    0    0     0   102 6669  896  9  1 90  0  0 2018-11-28 08:43:03
 3  0      0 24385432 2709992 27041184    0    0     0     0 4875 1288  7  1 92  0  0 2018-11-28 08:43:05
 9  0      0 24375712 2709992 27049844    0    0     0     0 14718 3395 16  2 82  0  0 2018-11-28 08:43:07
 5  0      0 24366316 2709992 27059996    0    0     0    16 11767 1373 18  1 82  0  0 2018-11-28 08:43:09
 4  0      0 24356076 2709992 27069560    0    0     0     0 12216 1365 14  0 86  0  0 2018-11-28 08:43:11
 2  0      0 24345624 2710000 27080312    0    0     0    84 4122  569  6  0 94  0  0 2018-11-28 08:43:13
 2  0      0 24337872 2710000 27087260    0    0     0     0 9109 13676  7  1 91  0  0 2018-11-28 08:43:15
 1  0      0 24326648 2710000 27097108    0    0     0     0 8616 1092  7  1 92  0  0 2018-11-28 08:43:17
 5  0      0 24317020 2710000 27107220    0    0     0    42 7871 1282  9  1 90  0  0 2018-11-28 08:43:19
 1  0      0 24308112 2710000 27114516    0    0     0     0 20181 9917 13  1 86  0  0 2018-11-28 08:43:21
 2  0      0 24299392 2710000 27123320    0    0     0   138 6395  926  9  0 91  0  0 2018-11-28 08:43:23
 3  0      0 24287852 2710000 27133516    0    0     0     0 5841  918  7  0 93  0  0 2018-11-28 08:43:25
 3  0      0 24278948 2710000 27142744    0    0     0     0 4815  900  8  0 92  0  0 2018-11-28 08:43:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 24271176 2710000 27151952    0    0     0   188 13563 1410 12  1 87  0  0 2018-11-28 08:43:29
25  0      0 24263180 2710000 27160960    0    0     0     0 15186 10734 17  2 81  0  0 2018-11-28 08:43:31
 4  0      0 24242220 2710000 27169180    0    0     0     2 8443 2179 14  2 84  0  0 2018-11-28 08:43:33
 6  0      0 24233636 2710000 27178560    0    0     0     0 11733 1569 15  1 84  0  0 2018-11-28 08:43:35
 7  0      0 24225748 2710000 27187060    0    0     0     0 5951 1207 15  1 84  0  0 2018-11-28 08:43:37
 6  0      0 24215388 2710000 27195232    0    0     0   118 10614 1816 14  1 85  0  0 2018-11-28 08:43:39
 8  0      0 24215304 2710000 27204952    0    0     0     0 16225 3054 19  1 79  0  0 2018-11-28 08:43:41
11  0      0 24205112 2710008 27213824    0    0     0   138 14944 2408 25  2 73  0  0 2018-11-28 08:43:43
 8  0      0 24196164 2710008 27223504    0    0     0     0 13501 12070 23  1 76  0  0 2018-11-28 08:43:45
 4  0      0 24187048 2710008 27233036    0    0     0     0 13637 2238 15  1 85  0  0 2018-11-28 08:43:47
 2  0      0 24178312 2710008 27242544    0    0     0    96 8826 1523  9  1 90  0  0 2018-11-28 08:43:49
 4  0      0 24170420 2710008 27249976    0    0     0     0 13747 9152 13  1 86  0  0 2018-11-28 08:43:51
 6  0      0 24160052 2710008 27260508    0    0   488    64 8667 2945 20  1 79  0  0 2018-11-28 08:43:53
 3  0      0 24151776 2710008 27269260    0    0     0     0 6190 1214 15  1 84  0  0 2018-11-28 08:43:55
 5  0      0 24142736 2710008 27278808    0    0     0     0 10992 1548 13  1 86  0  0 2018-11-28 08:43:57
 1  0      0 24132336 2710008 27288520    0    0   350   526 14039 2247 15  1 84  0  0 2018-11-28 08:43:59
 5  0      0 24125144 2710008 27295312    0    0     0     0 11149 8997 10  1 89  0  0 2018-11-28 08:44:01
 6  0      0 24116572 2710008 27303924    0    0     0    40 7412 1544 12  1 87  0  0 2018-11-28 08:44:03
 5  0      0 24107632 2710008 27313548    0    0     0     0 3599  625 14  0 85  0  0 2018-11-28 08:44:05
 1  0      0 24098980 2710008 27322812    0    0     0     0 12254  689 13  0 87  0  0 2018-11-28 08:44:07
 4  0      0 24093384 2710008 27328048    0    0     0   170 7548  744 11  0 89  0  0 2018-11-28 08:44:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 24090800 2710008 27331224    0    0     0     0 34593  973 14  0 86  0  0 2018-11-28 08:44:11
 3  0      0 24087796 2710016 27335240    0    0     0   186 4686 1313 11  0 89  0  0 2018-11-28 08:44:13
 7  0      0 24084920 2710016 27338044    0    0     0     0 6830 2058 11  1 88  0  0 2018-11-28 08:44:15
 5  0      0 24081176 2710016 27341076    0    0     0     0 15210 10422 10  1 89  0  0 2018-11-28 08:44:17
 5  0      0 24077464 2710016 27345084    0    0     0     0 5896 1010 13  1 86  0  0 2018-11-28 08:44:19
 3  0      0 24073576 2710016 27349780    0    0     0     0 9495 1357 13  1 87  0  0 2018-11-28 08:44:21
 4  0      0 24068940 2710016 27353188    0    0     0     0 5513  845  7  1 92  0  0 2018-11-28 08:44:23
 5  0      0 24063228 2710016 27357516    0    0     0     0 11233 3638 15  1 84  0  0 2018-11-28 08:44:25
 3  0      0 24059744 2710016 27362044    0    0     0     0 12882 2525 13  1 86  0  0 2018-11-28 08:44:27
 5  0      0 24054396 2710016 27365524    0    0     0    40 9819 2334 15  1 83  0  0 2018-11-28 08:44:29
 4  0      0 24053932 2710016 27368132    0    0     0     0 10337 7669 11  1 88  0  0 2018-11-28 08:44:31
 8  0      0 24042712 2710016 27370328    0    0     0     2 21510 2187 12  1 87  0  0 2018-11-28 08:44:33
 7  0      0 24040188 2710016 27372924    0    0     0     0 14686 1979 19  2 79  0  0 2018-11-28 08:44:35
 7  0      0 24037752 2710016 27375392    0    0     0     0 14299 1558 19  1 80  0  0 2018-11-28 08:44:37
 5  0      0 24044616 2710016 27377840    0    0     0    16 17536 1027 15  1 84  0  0 2018-11-28 08:44:39
 4  0      0 24044116 2710016 27380316    0    0     0     0 10573 1365 12  1 87  0  0 2018-11-28 08:44:41
 5  0      0 24042516 2710020 27382168    0    0     0   166 9277 1317 14  1 85  0  0 2018-11-28 08:44:43
 5  0      0 24041316 2710020 27384964    0    0     0     0 10797 1147 11  1 87  0  0 2018-11-28 08:44:45
10  0      0 24037920 2710020 27387712    0    0     0     0 14033 6197 20  1 79  0  0 2018-11-28 08:44:47
 7  0      0 24034436 2710020 27390740    0    0     0   484 14023 1706 16  2 82  0  0 2018-11-28 08:44:49
 7  0      0 24032752 2710020 27392632    0    0     0     0 11608 2515 17  2 82  0  0 2018-11-28 08:44:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 24032316 2710020 27393156    0    0     0     0 10982 1868 19  1 80  0  0 2018-11-28 08:44:53
 7  0      0 24031140 2710020 27396048    0    0     0     0 9985 2038 16  1 83  0  0 2018-11-28 08:44:55
 5  0      0 24028752 2710020 27397780    0    0     0     0 7908 4100 11  1 87  0  0 2018-11-28 08:44:57
 3  0      0 24024288 2710020 27400308    0    0     0     0 4415  741  7  0 92  0  0 2018-11-28 08:44:59
 2  0      0 24022148 2710020 27403040    0    0     0     0 9650 1540  8  1 92  0  0 2018-11-28 08:45:01
 4  0      0 24019320 2710020 27405008    0    0     0    70 4353  628  8  0 92  0  0 2018-11-28 08:45:03
 3  0      0 24015720 2710020 27407780    0    0     0     0 5155 1318 11  1 89  0  0 2018-11-28 08:45:05
 2  0      0 24015156 2710020 27410380    0    0     0     0 13179 4903 10  1 90  0  0 2018-11-28 08:45:07
 2  0      0 24011812 2710020 27412924    0    0     0    16 4094  535  7  0 93  0  0 2018-11-28 08:45:09
 6  0      0 24008912 2710020 27415700    0    0     0     0 13588 1719  9  2 89  0  0 2018-11-28 08:45:11
 7  0      0 24006780 2710024 27418436    0    0     0   100 11613 2301 11  2 86  0  0 2018-11-28 08:45:13
 8  0      0 24004244 2710024 27420652    0    0     0     0 14390 3360 18  2 80  0  0 2018-11-28 08:45:15
 4  0      0 24002096 2710024 27423088    0    0     0     0 5566 3936  9  1 90  0  0 2018-11-28 08:45:17
 8  0      0 23988392 2710024 27425000    0    0     0   104 16829 1244 16  1 83  0  0 2018-11-28 08:45:19
 7  0      0 23984020 2710024 27427536    0    0    26     0 25466 1476 21  1 78  0  0 2018-11-28 08:45:21
 5  0      0 23982736 2710024 27430556    0    0     0     0 9641  661 16  0 84  0  0 2018-11-28 08:45:23
 3  0      0 23980880 2710024 27432728    0    0     0    30 6422  695 10  0 90  0  0 2018-11-28 08:45:25
 2  0      0 23979404 2710024 27434696    0    0     0     0 5214 2979  7  0 92  0  0 2018-11-28 08:45:27
 3  0      0 23985164 2710024 27438320    0    0     0   246 10985  868  7  1 92  0  0 2018-11-28 08:45:29
 5  0      0 23969852 2710024 27442668    0    0     0     0 9309  958  9  1 90  0  0 2018-11-28 08:45:31
 3  0      0 23976352 2710024 27445808    0    0     0     0 9456  984  8  1 91  0  0 2018-11-28 08:45:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 23971272 2710024 27450516    0    0     0   102 7102 1008 10  1 89  0  0 2018-11-28 08:45:35
 2  0      0 23966288 2710024 27455652    0    0   346     0 6766 4386  8  1 91  0  0 2018-11-28 08:45:37
 3  0      0 23963332 2710024 27458328    0    0     0   578 5259 1187  8  1 91  0  0 2018-11-28 08:45:39
 2  0      0 23961656 2710024 27459760    0    0     0     0 3356  699  6  0 94  0  0 2018-11-28 08:45:41
 4  0      0 23955604 2710032 27466688    0    0     0    80 10234 2227  7  1 92  0  0 2018-11-28 08:45:43
 4  0      0 23946148 2710032 27476580    0    0     0   268 13332 2410  8  1 91  0  0 2018-11-28 08:45:45
 6  0      0 23944408 2710032 27476656    0    0     0     0 9552 6293  9  2 89  0  0 2018-11-28 08:45:47
 5  0      0 23941968 2710032 27480576    0    0     0     0 7652 2895 13  2 85  0  0 2018-11-28 08:45:49
 3  0      0 23925836 2710032 27492588    0    0  1324     0 6806 1701 13  1 87  0  0 2018-11-28 08:45:51
 3  0      0 23916176 2710032 27502324    0    0     0     0 4991 1696  8  1 92  0  0 2018-11-28 08:45:53
 7  0      0 23905576 2710032 27511428    0    0    46    12 10301 3197 13  1 85  0  0 2018-11-28 08:45:55
 4  0      0 23896156 2710032 27521152    0    0     0     0 15883 13148 18  1 80  0  0 2018-11-28 08:45:57
 4  0      0 23886004 2710032 27531128    0    0     0    30 6535 1062 10  1 89  0  0 2018-11-28 08:45:59
 2  0      0 23875248 2710032 27541544    0    0     0     0 5609 1719  7  1 92  0  0 2018-11-28 08:46:01
 7  0      0 23864056 2710032 27551836    0    0     0     0 8688 1776 11  3 86  0  0 2018-11-28 08:46:03
 2  0      0 23854740 2710032 27560872    0    0     0    30 6543 1266  8  1 90  0  0 2018-11-28 08:46:05
 2  0      0 23845260 2710032 27571448    0    0     0     0 5852 1872  9  1 90  0  0 2018-11-28 08:46:07
 4  0      0 23834844 2710032 27580932    0    0     0   154 12700 1626 12  1 87  0  0 2018-11-28 08:46:09
 4  0      0 23827712 2710032 27588436    0    0     0     0 8961 12329 11  0 89  0  0 2018-11-28 08:46:11
 3  0      0 23816672 2710040 27599196    0    0     0    72 11111 1269  8  1 91  0  0 2018-11-28 08:46:13
 3  0      0 23806812 2710040 27608556    0    0     0    36 7780 1035  8  1 91  0  0 2018-11-28 08:46:15
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 23797800 2710040 27617632    0    0     0     0 9589 10620 15  2 83  0  0 2018-11-28 08:46:17
 5  0      0 23788088 2710040 27627384    0    0     0   478 6166  959 16  1 83  0  0 2018-11-28 08:46:19
 2  0      0 23776808 2710040 27637248    0    0     0     0 4494  827 11  0 89  0  0 2018-11-28 08:46:21
 2  0      0 23766348 2710040 27647716    0    0     0     0 2653  448  5  0 94  0  0 2018-11-28 08:46:23
 4  0      0 23756480 2710040 27658440    0    0     0    96 4884 1091  6  1 94  0  0 2018-11-28 08:46:25
 2  0      0 23748116 2710040 27667152    0    0     0     0 9647 8706  8  1 91  0  0 2018-11-28 08:46:27
 4  0      0 23737448 2710040 27676544    0    0     0    12 3981  982  5  0 94  0  0 2018-11-28 08:46:29
 2  0      0 23728476 2710040 27686808    0    0     0     0 5419 1677  6  0 94  0  0 2018-11-28 08:46:31
 3  0      0 23718340 2710040 27697444    0    0     0     0 2113  405  6  0 94  0  0 2018-11-28 08:46:33
 5  0      0 23707508 2710040 27707448    0    0     0     2 16296 1066 12  1 87  0  0 2018-11-28 08:46:35
 6  0      0 23696344 2710040 27717576    0    0     0     0 8544 1146 16  2 83  0  0 2018-11-28 08:46:37
 3  0      0 23686208 2710040 27727656    0    0     0    24 8043  529 13  0 86  0  0 2018-11-28 08:46:39
 3  0      0 23682276 2710040 27734668    0    0     0     0 8823 8298  8  0 91  0  0 2018-11-28 08:46:41
 3  0      0 23678808 2710044 27736624    0    0     0    74 22743 5553  8  0 92  0  0 2018-11-28 08:46:43
 1  0      0 23552396 2710044 27737848    0    0     0    96 13003 1160 37  2 61  0  0 2018-11-28 08:46:45
 2  0      0 23551496 2710044 27737868    0    0     0     0 5304 2984  6  0 93  0  0 2018-11-28 08:46:47
 4  0      0 23548672 2710044 27742496    0    0     0   640 1385  799  7  0 93  0  0 2018-11-28 08:46:49
 3  0      0 23547212 2710044 27743004    0    0     0     0 6074 2944  8  1 92  0  0 2018-11-28 08:46:51
 0  0      0 23547500 2710044 27743388    0    0     0     0 1500  759  3  1 96  0  0 2018-11-28 08:46:53
 3  0      0 23548744 2710044 27743392    0    0     0     0 1482  953  2  1 97  0  0 2018-11-28 08:46:55
 1  0      0 23554520 2710044 27743008    0    0     0     0 2818  969  6  1 93  0  0 2018-11-28 08:46:57
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 23555676 2710044 27743024    0    0     0    98  748  609  2  0 98  0  0 2018-11-28 08:46:59
 4  0      0 23556844 2710044 27743004    0    0     0     0 1568  816  2  0 98  0  0 2018-11-28 08:47:01
 0  0      0 23557060 2710044 27743048    0    0     0     0 6892 1928  4  1 95  0  0 2018-11-28 08:47:03
 1  0      0 23557648 2710044 27743052    0    0     0     0 2325  592  3  0 97  0  0 2018-11-28 08:47:05
